user_id,question
241,"证明格⟨L,∨,∧⟩为分配格,当且仅当对 L 中任意元素 a, b, c, 有 (a ∧ b) ∨ (b ∧ c) ∨ (c ∧ a) = (a ∨ b) ∧ (b ∨ c) ∧ (c ∨ a)"
242,假设 A 是 n×n 矩阵，其中 n 是正整数。证明 A + A^T 是对称的。
243,描述一个算法，判断从一个有限集合到另一个有限集合的一个函数是否是一对一的
244,"今有甲、乙、丙 3 人去完成任务 a、b、c,已知甲能胜任 a、b、c,乙能胜任 a、b,丙能胜任 b、c。做二部图 G=(V1, V2, E),其中 V1={甲,乙,丙},V2={a,b,c},E={(u, v)|uV1, vV2,并且 u 能胜任 v}。请画出 G 的图形,并且根据图形给出尽量多的分配任务方案,使得每个人去完成自己能胜任的一项任务。"
245,"画出给定邻接矩阵表示的图。[[0, 1, 0], [1, 0, 1], [0, 1, 0]]"
246,用例 6 中的文法 G2 构造 0^2 1^2 的派生。
247,"证明：如果 A_1, A_2, ⋯, A_n 是全集 U 的子集，则 ¬(∪(k=1 to n) A_k) = ∪(k=1 to n) ¬A_k"
248,用正则表达式表达下列集合。3 个 0 后面跟两个或两个以上 0 形成的串的集合。
249,"设S={1,2,⋯,10},问下面定义的运算能否与S构成代数系统〈S, *〉？如果能构成代数系统则说明*运算是否满足交换律、结合律,并求*运算的单位元和零元。 (4) x * y = 质数p的个数,其中x≤p≤y。"
250,用归谬法证明没有有理数r使得r^3+r+1=0。
251,"给定某公式 A 的对偶式 A* 的真值表如下,求该公式 A 的主析取范式。| p | q | A* ||---|---|----|| T | T | F || T | F | T || F | T | F || F | F | F |"
252,求一个无限集合 A 使得 A + A 和 A 是不相交的
253,"设 A = {a, b, c, d},B = {1, 2, 3},C = {w, x, y, z}。考虑从 A 到 B 的关系 R,以及从 B 到 C 的关系 S,它们定义为:R = {(a, 3), (b, 3), (c, 1), (c, 3), (d, 2)},S = {(1, x), (2, y), (2, z)}。(b) 求复合关系 R ∘ S。"
254,"求下面偏序集的对偶。（a）(0, 1, 2), ≤"
255,确定下列图是否为自逆的。a -- b / / \ c -- d -- e
256,把12个相同的球放到6个不同的箱子中有多少种方法？
257,将下列陈述画成文图:(d) 并非所有学生是懒散的。
258,求 A + C
259,假设你有解决同一个问题的两个不同的算法。要解决大小为 n 的问题，第一个算法恰好使用了 n(log n) 步运算，而第二个算法恰好使用了 n^(3/2) 步运算。随着 n 的增长，哪个算法使用较少步运算？
260,"证明:在一棵完全 t 叉树中,外部通路长度的总和为 E,内部通路长度的总和为 I,则 E = (t - 1)I + t * i,其中 i 是分枝点数。"
261,"设 R1 和 R2 是 A 上的关系,证明 (1) r(R1 ∪ R2) = r(R1) ∪ r(R2)"
262,用伪码来描述深度优先搜索的一个变种，它把整数 n 指定给在搜索中访问的第 n 个顶点。证明：这个编号对应着生成树的前序遍历所建立的顶点的编号。
263,"设 S = {1, 2, ⋯, 8, 9}. 判断下列各个集合是否是 S 的一个划分: (b) [{1, 3, 5}, {2, 4, 6, 8}, {5, 7, 9}];"
264,本练习将证明 {↓} 是一个逻辑运算符的功能完备集。（c）由 a) 和 b)，以及练习 49 可得 {↓} 是一个逻辑运算符的功能完备的集。
265,"判断下列集合和给定运算是否构成环、整环和域,如果不能构成,说明理由。 (2) A = {a + b√2 | a, b ∈ Z},运算为数的加法和乘法。"
266, (2) 给出一个非闭式的永假式。
267,证明从 A 到 B 的一个部分函数 f 可以看成从 A 到 B ∪ {u} 的函数 f*，其中 u 不是 B 的元素，且 f*(a) = { f(a) 如果 a 属于 f 的定义域 { u 如果 f 在 a 点无定义。
268,计算 13 mod 3。
269,如果不是选 5 个而是选 4 个整数，a) 的结论还为真吗？
270,"设集合 A = {1, 2, 3, 4} 上的关系 R 由图 2-28 的有向图定义。求 R 的传递闭包 R*。"
271,"列出下列集合的元素:(b) {x : x 是美国一州名,x 以字母 A 开头}."
272,求下列语句的逆否:(d) 一个正方形必是长方形。
273,"证明一个无向连通图能被两种颜色正常着色,当且仅当它不包含长度为奇数的回路。"
274,"设 A={a, b, c}, w=ac.说明 w 是否属于 L(r), 此处(a)r=ab* c*, (b)r=(a*b V c)*."
275,给出在所有人的集合上的一个反自反关系的例子。
276,-100 除以 101 的商和余数是多少？
277,每两个人都有相同的名字 (first name)。
278,"Assume the Prolog facts: the predicate mother(M, Y) and father(F, X), respectively, represent that M is Y's mother and F is X's father. Write a Prolog rule to define the predicate grandfather(X, Y), which represents that X is Y's grandfather. (Hint: You can write a disjunction in Prolog, using a semicolon to separate disjuncts or placing disjuncts on separate lines.)"
279,"(¬P ∨ ¬Q)→(P⇔¬Q)的主析取范式为________,主合取范式为________。"
280,如果一个小猪储钱罐中有1美分、5美分、10美分、25美分、50美分等硬币，那么20个硬币有多少种不同的组合？
281,"有 4 名学生被录取为硕士研究生:张生、王庆、李民和赵久,有 4 位硕导:刘教授、孙教授、周教授和宋教授。学生报考导师的情况如下:张生报考刘教授和宋教授,王庆报考孙教授和周教授,李民报考刘教授、孙教授和周教授,赵久只报考周教授。问:4 位教授是否能恰好每人录取一名硕士研究生？"
282,求下述各种情况下的概率。选7张扑克牌包含2类，其中一类4张，第二类3张。
283,8 位位串有多少个？
284,"设集合 A = {1, 2, 3, 4} ,问: (2) A 到 A 上有多少个不同的函数满足 f ∘ f = f ？"
285,定义环 R 的一个极大理想 K。
286,"下列函数哪些是自对偶的？（d）F(x, y) = x'y + xy'"
287,"设 R 是定义在从 Z+ 到 Z+ 的所有函数的关系，使得 (f, g) 属于 R 当且仅当 f 是 O(g)。证明：R 是拟序的."
288,解释如何使用宽度优先搜索求无向图中两个顶点之间最短通路的长度。
289,"对于 n = 2, 3 和 4,求 n 阶单位阵 I_n,并用克罗内克(Kronecker)记号表示它们。"
290,求出在图 1 中 c 和 d 之间具有如下长度的通路的数目：（a）2。
291,10 位的二进制串，如果每位的产生是独立的，求出下列每种情况下随机产生不包含 0 的位串的概率。一位为 0 和为 1 是等可能的。
292,"求 χ₂(K₃,₄)。"
293,求解 aₙ = 2aₙ-₁ + 5aₙ-₂ - 6aₙ-₃，a₀ = 7，a₁ = -4，a₂ = 8。
294,"75名儿童到公园游乐场,他们可以骑旋转木马,坐滑行铁道车,乘宇宙飞船。已知其中有20人在这三种东西上都玩过,有55人至少乘过其中的两种,若每样乘坐一次的费用是5元,公园游乐场的总收入为700元。试确定有多少儿童没有乘坐过其中的任何一种。"
295,证明:循环群的任一子群都是循环群。
296,画出如图 7-41 所示的存储在存储器中的二叉树 T 的图形。
297,证明 (p → q) ∧ (p → r) 和 p → (q ∧ r) 逻辑等价。
298,有多少个 10 位位串包含至少 3 个 1 和至少 3 个 0?
299,"列出集合 A = {2, 3, 4} 上的恒等关系 I_A,全域关系 E_A,小于或等于关系 L_A,整除关系 D_A。若 |A| = n,则 A 上有多少个不同的二元关系？I_A 中有多少个有序对？E_A 中有多少个有序对？"
300,"对于由五元组(s0, 0, s0, 0, R), (s0, 1, s1, 0, R), (s0, B, s2, B, R), (s1, 0, s1, 0, R), (s1, 1, s0, 1, R)和(s1, B, s2, B, R)描述的图灵机，当给定任意一个位串作为输入时，它能做什么？"
301,回答下列图中有根树的问题。哪些顶点是 m 的祖先？
302,在好莱坞图中，什么时候表示一个演员的顶点与表示凯文·培根的顶点是在同一个连通分支中？
303,"下列各集合对于整除关系都构成偏序集,判断哪些偏序集是格。"
304,判断 0101 是否属于下列正则集合。0*(10∪11)*
305,考虑在习题11.6的偏序下的整数集Z。下列各子集是线性次序吗？(c) C = {8}
306,用 a) 中的算法计算位串 S 中 1 的个数需要做多少次按位合取运算?
307,用集合记号重写下列陈述:(c) A 是 C 的一个子集
308,"鉴别图 6-6 中每一个平面图为 K4, K2,2, K1,4, K2,3 之一。"
309,"设英语字母表 A = {a, b, c, ..., y, z} 以常序 (字母表次序) 给出。再设 A × A = A^^² 以积序 (习题 11.21) 给出。在下列两字母单词 (视为 A^^² 的元素) 之间填入正确的符号 <, > 或 || (不可比较的): (d) cx __ rs"
310,求图 6-68 所示的图 H 的所有生成树。
311,通过连续地使用 M(n) 的定义规则求 M(102).
312,"令 A = {1, 2, 3, 4, 5}, B = {0, 3, 6}。求 A ∩ B"
313,"设 f(n) = n - a, 其中 a 是正整数。求出 f^(k)(n) 的公式。当 n 是正整数时, f*c(n) 的值是什么?"
314,一个盒子装有 10 个灯泡。求有序抽样的数目 n:(b) 不允许重复取大小为 3 的。
315,"考虑图 7-25 表示的图 G。应用定理 7.3 确定 G 中存在多少条长度为 3 的通路,并且哪些顶点由长度为 3 的通路连接起来？"
316,"确定给定的文法是否是上下文有关的、上下文无关的、正则的或者不是上述任何一种,给出适用的所有特征。1. T = {a, b}, N = {S, A}, S 为开始符号,产生式 S → bS, S → aA, A → aS, A → bA, A → a, S → b。2. T = {a, b, c}, N = {S, A, B}, S 为开始符号,产生式 S → BAB, S → ABA, A → AB, B → BA, A → aA, A → ab, B → b。"
317,证明如果E和F是事件，那么p(E∩F)≥p(E)+p(F)-1。这就是邦弗罗尼(Bonferroni)不等式。
318,"考察整数集 Z = {…, -1, 0, 1, 2, …}, 判断 Z 上的下列运算是否是结合的: (a) 加法"
319,"在有限状态机中, 称状态 s' 是从状态 s 可达的, 如果存在输入串 x 使得 f(s, x) = s'。称状态 s 是瞬变的, 若没有非空输入串 x 使得 f(s, x) = s。称状态 s 是一个沉积点, 若对于任意输入串 x 都有 f(s, x) = s。哪些状态是沉积点?"
320,"证明对 n ≥ 4, n! ≥ 2^n."
321,"给出下列每个正整数有序对的集合的递归定义。用结构归纳法证明所找到的递归定义是正确的。提示：为了找出递归定义，把集合中的点画在平面上并且寻找模式。S = {(a, b) | a 属于 Z^⁺, b 属于 Z^⁺ 且 a + b 是奇数且 3 | b}"
322,设A是有序集S的一个子集。A上的诱导序是什么含义？什么是S的一个有序子集？
323,考虑习题 2.61 中的关系 R。(a) 画出逆关系 R^(-1) 的箭头图；
324,证明从 ℝ 到自身的严格递减函数是一对一的。
325,"设S = {1, 2, 3, 4, 5, 6}。判定下列各集合是否是S的一个划分:(d) P_4 = {[1, 3, 5], [2, 4, 6, 7]}。"
326,"设个体域 D={x|x 为英语单词}, 令 F(x): x 含字母 c. 求下列各 0 元谓词的真值.(1) F(about)(2) F(call)(3) F(error)(4) F(ereet)"
327,判定下列集合哪些是有限的:(a) A = {一年中的季节}
328,"设 f: N×N→N, f(x, y)=x+y+1。 (2) 令 A={(x, y) | x, y∈N 且 f(x, y)=3}, 求 A。"
329,对于练习 54 中的每一部分，使用 53 题的算法找到优化调度方案以获得最大的参考者人数.
330,考虑图 6-56(a) 的地图 M. (c) 确定 M* 有多少个顶点.
331,"判断在下列情况下f: Z×Z→Z是否是映上的。（e）f(m, n) = m^^² - 4"
332,验证 ¬¬p ≡ p (见表 12-1(8a)).
333,"证明：当 a、b 是非负整数且 a < b 时，算法 3 关于求 gcd(a, b) 是正确的。"
334,设 G 是每边都赋以长度 (权) 的标号图. 以图 5-65 作为例子解释最短通路问题.
335,"n 是哪些值时,K_n 是可穿程的？"
336,确定下列语句的真假值:(b) 3 + 2 = 5 并且 6 + 1 = 7；
337,"考虑集合 B = {a, b, c} 和集合 P,P 是 B 的所有子集的集合。画出关于集合包含的偏序的 P 的元素图。"
338,"设 R 是世界上的国家的集合上的关系“邻接于”。(若国家 x 和国家 y 有公共边界,则 x 与 y 邻接。) 用文字叙述并指出下列陈述是否正确:(d) (德国, 波兰) ∈ R。"
339,求下列语言的短语结构文法. 包含 10 个以上 0 但没有 1 的所有位串的集合.
340,"证明一个简单无向图若不是连通的,则它的补图一定连通。"
341,定义一个有补格。
342,构造一个有限状态机，当读取的输入符号所代表的数能够被 3 整除时，输出 1；否则，输出 0。
343,"对于任一个 n ∈ N,令 D_n = (0, 1/n),它是从 0 到 1/n 的开区间。求 (a) D_3 ∪ D_7;"
344,(需要微积分知识) 假设 f(x) = e^x 并且 g(x) = e^(cx)，其中 c 是常数。用数学归纳法以及复合求导规则和 f'(x) = e^x 的事实来证明：当 n 是正整数时，g^(n)(x) = c^n e^(cx)。
345,考虑函数 f(x) = x^2 - 3x + 2. 求 f(a^2).
346,"设 V = {S, A, B, a, b}, T = {a, b}. 若产生式集 P 为下列集合时，问文法 G = (V, T, S, P) 是否为 0 型但不是 1 型文法？是否为 1 型但不是 2 型文法？或者是否为 2 型但不是 3 型文法？ S → aA, A → bB, B → b, B → λ"
347,当不重复任何部分地画出练习 1~7 中的每个图时，求出铅笔必须离开纸面的最少次数。
348,一个把信放入信袋的机器发生了故障并且随机把信放入信袋中。在一组 100 封信中发生下面事件的概率是多少？（b）恰好 1 封信放对了信袋。
349,用量词表达下列语句。然后取该语句的否定并使否定词不在量词的左边。再用简单语句表达该否定（不要简单地表达为“不是……”）。班上有一个学生恰好与另一个学生交谈过。
350,由 8 个英语字母可构成多少个串? 如果字母不能重复且以 X 开始
351,判定习题 2.130 中哪些关系是传递的。
352,构造有限状态自动机识别下列集合。(001 ∪ (11)*)*
353,"判断下面论证的正确性:
- S₁: 我的所有朋友是音乐家,
- S₂: 约翰是我的朋友,
- S₃: 我的邻居都不是音乐家,
S₄: 约翰不是我的邻居."
354,如果下雪超过两英尺或寒风指数低于 -100，学校就停课。
355,"设集合 A={1,2,3,4,5}, 试求 A 上的模 2 同余关系 R 的关系矩阵和关系图。"
356,"求下面偏序集的对偶。（b）(ℤ, ≥)"
357,"下面给出的 3 组数都可充当无向简单图的度数列。其中哪个(或哪些)可以成为无向树的度数列？并且至少画出 3 棵非同构的无向树。 (2) 1, 1, 1, 1, 2, 2, 3, 3;"
358,"设格 L = ⟨Z⁺, ∨, ∧⟩，其中 ∧, ∨ 分别为求两个数的最小公倍数和最大公约数的运算。判断下列集合是否为 L 的子格？ (1) A = {1, 2, 3, 9, 12, 72}"
359,"画出给定邻接矩阵所表示的无向图。[[1, 3, 2], [3, 0, 4], [2, 4, 0]]"
360,"证明命题:前 n 个正整数之和是 1/2 n(n + 1),即 P(n): 1 + 2 + 3 + ⋯ + n = 1/2 n(n + 1)。"
361,假定 A × B = ∅，其中 A 和 B 为集合。你能得出什么结论？
362,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (3) f: N→N, f(x)=x+5。"
363,"设 u1 = (2, 3) 和 u2 = (5, 1) 是 R^^² 的向量。(b) 求 S 的面积。"
364,"设 X = {1, 2, 3, 4, 5},列出下面的 P(A) 的子类的元素:(c) Y_3 是有 4 个元素的集合"
365,"设 X={1,2,3,4}. 判定 X 上的下列各个关系(有序偶集合)是否是从 X 到 X 的一个函数:(a) f={(2,3),(1,4),(2,1),(3,2),(4,4)};"
366,"令 A= [[-1, 2], [1, 3]]。b) 求 A^3。"
367,用伪代码描述 a) 中算法。
368,"设 S 是习题 2.79 中 X 上的关系,求 X 的如下各子集:E = {x: xSx}"
369,判断下列Z到Z的函数是否是一对一的。（c）f(n) = n^^³
370,n^3
371,证明或反驳：只要 n 是一个正整数，就可用右三联骨牌完全覆盖下述形状的所有棋盘。（c）3×3^n
372,把下列整数从十进制表示转换为二进制表示。（b）1023
373,A 说“我是骑士”，B 说“我是无赖”，而 C 说“B 是骑士”。
374,"设 N = {1, 2, 3, ...} 和 A = {a, b, c, ..., z} 是按常序排序的。考虑 N × A 的如下子集:S = {(2, a), (1, c), (2, c), (4, b), (4, z), (3, b)}.设 N × A 是词典式排序的。将 S 的元素按恰当次序排放。"
375,题目: 图 10-18 是一个上下文无关文法 G 的语言 L 中一个单词 w 的树形图。(a)求 w；(b)哪些终结元、变元和产生式必在 G 中？
376,"找出下列各对所表示的小于 28 的非负整数 a，其中每一对都表示 (a mod 4, a mod 7)。a) (0, 0) b) (1, 0) c) (1, 1) d) (2, 1) e) (2, 2) f) (0, 3) g) (2, 0) h) (3, 5) i) (3, 6)"
377,(b) 应用习题 8.35 计算 (2x - y^2)^5.
378,试阐述如何把任意语句转换为与之等价的前束范式。（注意：本练习的一个正式的解需要用到5.3节的结构归纳法。）
379,设 p 表示“天冷”和 q 表示“天下雨”。给出一个简单的字句断言描述下列语句:(c) p ∨ q
380,证明： (1)P(A)∪P(B)⊆P(A∪B);
381,"对于 a) 的递推关系, 初始条件是什么？"
382,用量词表达下列语句。然后取该语句的否定并使否定词不在量词的左边。再用简单语句表达该否定（不要简单地表达为“不是……”）。有人去过世界上除了利比亚以外的每个国家。
383,"通常画一个有序的有根树是使得边从左到右排序。这是容易得到词典次序,正好从最左边的分枝往下读,然后从右边第二分枝往下读,等等。试用这个方法我图 7-31 表示的树 T 的地址的词典次序。"
384,如果乘积 AB 和 BA 均有定义，对矩阵 A 和 B 的大小能知道些什么？
385,∃n (n^^² = 2)
386,"RSA 密码取 p = 5, q = 7, n = 35, φ(n) = 24, w = 7 。以 00~25 表示 A~Z,每个字段是 2 位数字。 (2) 收到密文 32 14 32,把它译成明文。"
387,一个新月形面包店有普通新月形面包、樱桃新月形面包、巧克力新月形面包、杏仁新月形面包、苹果新月形面包和椰菜新月形面包。有多少种方式选择24个新月形面包，并且至少5个巧克力的且至少3个杏仁的？
388,"设 a, b 互素,证明:(1) 对任意的整数 m,gcd(m, ab) = gcd(m, a)gcd(m, b)。(2) 当 d > 0 时,d | ab 当且仅当存在正整数 d₁, d₂,使 d = d₁d₂,d₁ | a, d₂ | b,并且 d 的这种表示是唯一的。"
389,用比较次数作为度量来确定 3.1 节练习 9 的判断一个 n 个字符的串是否是回文的算法的最坏情形时间复杂度。
390,确定或门如何处理下列二进制数列对。(a) 110001
391,"计算 u · v,其中(b) u = (1, -2, 3, -4),v = (6, 7, 1, -2)。"
392,设 R 是习题 2.46 中从 X 到 Y 的关系. 求 Y 的如下每个子集: (a) G = {y : 1Ry}
393,有多少种不同的方式将 5 个球放到 7 个盒子里，要求每个盒子里最多有 1 个球，如果球与盒都是有标号的？
394,"一种玩牌游戏是从通常玩的一付 52 张扑克牌取出 5 张。在暗玩牌中,牌手拿到 5 张牌压下(只有牌手自己能看到牌),然后开始叫牌,在 5 张牌斯达德(Stud)玩法中,牌手拿到 1 张牌压下,随后 4 张牌摊开(所有牌手都能看到)。每张牌后叫牌。这样的玩牌是排列和组合吗？(见 8.4 节组合定义。)"
395,"3 个人估计比赛结果,甲说“ A 第一,B 第二”。乙说“ C 第二,D 第四”。丙说“ A 第二,D 第四”。结果三人估计得都不全对,但都对了一个,问 A、B、C、D 的名次。"
396,"对于题 1.18 中的 A, B, C, D, 计算: (2)A ∩ B ∩ D"
397,一个牌手从通常的一付52张的扑克牌发到一手牌(5张牌)。求该牌手能发到一色黑桃(5张黑桃)的式样数目m. 假设牌手发到一个满座 (一类即同点的 3 张和另外一对).
398,"定义集合运算:(a) 一个集合的绝对补集,或简单地,补集。"
399,定义连通图 G 的直径.
400,"箱中有 10 件电子产品,已知其中混有 3 件次品。为了找出次品,逐件进行测试。试求: (2) 测试 10 件才找到全部次品的概率。"
401,证明如果n是完全平方数，那么n+2不是完全平方数。
402,"若图G是不连通的,则G的补图G是连通的。"
403,"设 S = {2, 3, 4, 5, 12, 16, 24, 36, 48} 是用整除排序的集合。求 (b) 12 的后元和直接后元。"
404,证明：如果A1、A2、…、An是集合，其中n≥2，且对所有满足1≤i<j≤n的整数对i和j，要么Ai是Aj的子集，要么Aj是Ai的子集，则必存在一个整数i，1≤i≤n，使得对所有的整数j，1≤j≤n，都有Ai是Aj的子集
405,设 G 是图 5-28 所示的图。求 (c) G - C。
406,确定下列各集合是否是可数的或不可数的。对那些可数无限集合，给出在自然数集合和该集合之间的——对应。（c）十进制表示是全 1 的实数
407,"求 5!, 6!, 7! 和 8!。"
408,"将下列各式写成仅含 C, D, E, I, N 的公式(称之为 Polish 记法):(2) (p → q) → ((q → r) → (eg r → eg p))"
409,"根据右图所示的树, (5) 找出f和b的兄弟顶点；"
410,"证明: A^B = ∅, 则 A = ∅ 且 B ≠ ∅。"
411,"将下列陈述句符号化。 (3) 郑小虎一面吃饭,一面看电视。"
412,"考虑集合 A = {{1, 2, 3}, {4, 5}, {6, 7, 8}}。(b) 判断下列每个关系式是对还是错:(vi) ∅ ⊆ A"
413,假如 10 000 个人中有一个人会得少见的遗传病。有一种对该疾病非常准确的检测：得此病的人中 99.9% 的人检测呈阳性，没得此病的人中只有 0.02% 的人检测呈阳性。求某人没得遗传病且检测呈阴性的概率。
414,"证明定理 4.2(iv): u · u ≥ 0, 并且 u · u = 0 if u = 0."
415,找出具有 4 个顶点的所有非同构连通图。
416,怎样用表示集合A上的关系R的有向图确定这个关系是否是非对称的?
417,定义从有限集 A 到有限集 B 的关系 R 的矩阵表示 M_R。用习题 2.61 的关系 R 解释之。
418,"考虑图 3-1 定义的函数 f。求:(a) f(S),此处 S = { a, b, d }。"
419,"设 R 是 X 上的二元关系,试证明:a = I_X ∪ R ∪ R^c 是 X 上的相容关系。"
420,求和:1^2+2^2+⋯+n^2。
421,列出下列集合的成员。（b）{x | x 是小于 12 的正整数}
422,班上的某个学生不会游泳。
423,证明对于所有实数 w、x、y 和 z，如果 w < x 且 y < z，则 w + y < x + z。
424,"调查本地汽车商那里正在销售的25辆新汽车式样看到,车子装有3个大众化的供选择的设备:空调(A)、收音机(R)和动力窗(W)。求(a) 只有动力窗。"
425,求 R₁ ⊕ R₃
426,解答在上面智力题中提出的问题。[提示：利用狄拉克定理。]
427,求下列语言的短语结构文法. 包含相同个数的 0 和 1 的所有位串的集合.
428,证明定理 1.10(ii).
429,盒中有 12 只乒乓球，其中 9 只是新的，3 只是用过的。第一次从盒中任取 3 只，用后放回盒中。第二次再从盒中任取 3 只。(1) 求第二次取到 3 只新球的概率。(2) 已知第二次取到 3 只新球，求第一次取到 3 只新球的概率。
430,求公式P∧(P→Q)的析取范式和合取范式。
431,求解下列具有给定初始条件的递推关系。aₙ = aₙ-₂，n ≥ 2，a₀ = 5，a₁ = -1
432,求下列整数的素因子分解式。1111
433,定义一个正则图.
434,给出图 3-17 的函数 f 和 g 的象集。
435,"定义一棵有根树 T 中的术语叶和分枝,并给出例子。"
436,"对于任一个 n ∈ N,令 D_n = (0, 1/n),它是从 0 到 1/n 的开区间。求 (b) D_3 ∩ D_20;"
437,就图 6-18 中地图重做习题 6.23。
438,对于下列每个输入串，求练习 20 中的摩尔机所生成的输出串。111111
439,"用最少种颜色给图 6-49 的地图 M 着色。颜色名称简单地用“a”,“b”,等等。"
440,假设 f(x) 是 O(g(x)) 的，其中 f 和 g 是无限增长函数。证明 log |f(x)| 是 O(log |g(x)|) 的。
441,"指出有向图 G 的环或平行弧,此处 V(G) = {a, b, c, d, e, f, g}, E(G) = {[a, a], [b, e], [a, e], [e, b], [g, c], [a, e], [d, f], [d, b], [g, g]}。"
442,"考虑一个有限连通图 G, G 的所有生成树 T 必有相同的边数？"
443,"设 A = {a, b, c, d, e, f},R 是 A 上的二元关系,其关系定义如下:R = {(a, b), (b, c), (c, a), (e, f), (f, e)}使用关系矩阵法求最小的自然数 s, t 使得 s < t, 且 Rˢ = R^ᵗ。"
444,在例 2 所给的有限状态机中，对于下列每个输入串，试确定其输出。01010101010
445,"试解释为什么不能直接改编(4.3 节定理 3)存在无限多个素数的证明来证明在算术级数 3k+1 中存在无限多个素数，k=1, 2, …。"
446,构造下列各复合命题的真值表。 (p ∧ q) ∧ r
447,"设a和b是格〈A, ≤〉中的两个元素,证明:①a∧b=b当且仅当a∨b=a；②a∧b＜b和a∧b＜a当且仅当a与b是不可比较的。"
448,"下列函数哪些是自对偶的？（a）F(x, y) = x"
449,证明 ⌊x-1/2⌋ 是最接近 x 的整数，除非 x 恰为两个相邻整数的中间数，此时它为这两个整数中较小的一个。
450,证明：下列性质是同构的简单图都有或都没有的不变量。哈密顿回路的存在性。
451,"设有k类明信片,且第i类明信片的张数是A^ᵢ,i=1, 2, ..., k。把它们全部送给n个朋友,问有多少种方法？"
452,"能够由阈值门表示的布尔函数称为阈值函数。证明下列每个函数都是阈值函数。（d）F(x, y) = x | y"
453,将 n 个小球放入 m 个盒中，设每个小球放入每个盒中是等可能的，求有球的盒子数的期望。
454,"设 M(k) 是以 a_k 结尾的连续项的最大和. 即，M(k) = max Σ_i=j^k a_i. 解释 k = 2, …, n 时，递推关系 M(k) = max(M(k-1) + a_k, a_k) 成立."
455,"下面哪些子集族是{-3, -2, -1, 0, 1, 2, 3}的划分？（d）{-3, -2, 2, 3}, {-1, 1}"
456,"在一组 6 个人中，每两个人是朋友或者是敌人，证明在这组人中不存在 3 个人两两是朋友，也不存在 4 个人两两是敌人。从而证明了 R(3, 4) ≥ 7"
457,设 P = {A_i} 是集合 S 的一个划分. (a) 定义从 S 到 P 的一个自然 (或标准) 映射;
458,"构造一个文图,说明下面的论证是不正确的。这里前提成立但结论不成立:
S1: 一些学生是懒散的,
S2: 所有男生是懒散的,
S: 一些学生是男性的。"
459,"A={1,2,3,4,6,8,12,24},⟨A,≼⟩是偏序集,其中 ≼ 为整数除关系。画出⟨A,≼⟩的哈斯图。"
460,证明 (A × B) ∩ (A × C) = A × (B ∩ C).
461,证明下面的命题:P(n): 1^^² + 2^^² + ⋯ + n^^² = n(n + 1)(2n + 1)/6。
462,多少个 10 位串恰好有 3 个 0？
463,求图 7-22 中每个有向图的矩阵 M。
464,证明:循环群的同态象必定是循环群。
465,"u1 u2
 \ /
 u8
 / \
u7 u6
 \ /
 u5
 / \
u4 u3"
466,用记号形式写下下列各个陈述: (a) a 小于 b;
467,有多少种不同的方法把 n 个盘子安排在 3 个柱子上使得没有一个较大的盘子放在较小的盘子上面？
468," (2) 不通过画图,请问从图的邻接矩阵和关联矩阵中可以得到图的哪些性质？"
469,求出下面每个函数的幂级数中 x^10 的系数。（a）1/(1 - 2x) 
470,"设 <L, ∨, ∧> 为分配格, a 为 L 中的一个确定元素。定义函数 f: L→L, g: L→L, 使得对任一 x∈L, f(x)=x ∧ a, g(x)=x ∨ a, 求证, f, g 都是 L 上的自同态, 从而它们的象都是 L 的子格。"
471,在练习 23～28 中，列出由下述有向图所表示的关系中的有序对。 a / \ b c
472,求识别由 0 和 1 组成的下列串集合的有限状态自动机。以不超过 3 个连续的 0 开始，且至少包含 2 个连续的 1。
473,"求(a) P(7,3)"
474,求习题 2.27 中每个关系的逆. (e) R_5 = ∅;
475,"确定下列各语句的真假值(此处 R 是全集):(a) ∀ x, x^2 = x"
476,设 G 是图 5-15 的图。G 有桥吗？
477,用2的补码表示解答练习38。
478,求集合 (c) B ∩ C
479," (4) 对于任何物体而言, 如果它是运动的, 则地球就不会停止转动。所以只要存在着运动的物体, 地球就不会停止转动。"
480,设函数 f 和 g 分别定义为 f(x) = 2x + 1 和 g(x) = x^2 - 2。求 (c) (f o g)(a + 2);
481,当一个硬币掷 5 次时求头像向下恰好 3 次、第一次和最后一次头像向下或第二次和第四次头像向上的概率。
482,假如弗雷德随机从两个箱子中的一个箱子里选取了一个球，然后又从这个箱子里随机选取了一个球。第一个箱子里有 2 个白球和 3 个蓝球，第二个箱子里有 4 个白球和 1 个蓝球。如果弗雷德选出了 1 个蓝球，那么该球来自第一个箱子的概率是多少?
483,假设 a 和 b 是整数，a ≡ 4 (mod 13) 且 b ≡ 9 (mod 13)。试找出满足 0 ≤ c ≤ 12 的整数 c 使得 c ≡ 9a (mod 13)
484,如果允许并列名次，4匹马参加马赛有多少种结果？注意：由于允许并列名次，4匹马中多少匹并列都是可能的。
485,"证明对 n ≥ 4, 2^n ≥ n^2."
486,设计一个基于宽度优先搜索的算法，判断一个图是否有简单回路，如果有，找出该回路。
487,"证明：m(3) = 7。[提示：证明 {1, 3, 5}, {1, 2, 6}, {1, 4, 7}, {2, 3, 4}, {2, 5, 7}, {3, 6, 7}, {4, 5, 6} 不是可 2 涂色的。然后证明所有具有 3 个元素的 6 个集合的集合簇都是可 2 涂色的。]"
