user_id,question
2936,Prove that the equation ax = b has a unique solution if and only if det(a) ≠ 0.
2937,Provide a method for calculating the determinant of a 2x2 matrix.
2938,计算各矩阵:(a) | 5 4 |
2939,计算各矩阵:(b) | 2 1 |
2940,计算各矩阵:(c) | 3 -2 |
2941,计算各矩阵:(a) | 4 -5 |
2942,计算各矩阵:(b) | 3 -8 |
2943,计算各矩阵:(c) | a b |
2944,计算:(a) A = | a - b a |
2945,计算:(b) B = | t - 5 7 |
2946,"确定 k 为何值时,| k k | = 0."
2947,"确定 t 为何值时,| t - 2 3 | = 0."
2948,"用行列式解
2x - 3y = 7,
3x + 5y = 1."
2949,"用行列式解
2x - 4y = 7,
3x - 6y = 5."
2950,"设 ab ≠ 0. 用行列式解
ax - 2by = c,
3ax - 5by = 2c."
2951,"就二阶行列式,验证乘法性质(定理 4.10)."
2952,"应用图 4-1 得到
A=|a₁ b₁ c₁|
 |a₂ b₂ c₂|
 |a₃ b₃ c₃|
的行列式."
2953,"计算
A = | 2 1 1 |
 | 0 5 -2 |
 | 1 -3 4 |"
2954,"计算
B = | 3 -2 -4 |
 | 2 5 -1 |
 | 0 6 1 |"
2955,"计算
C = |-2 -1 4 |
 | 6 -3 -2 |
 | 4 1 2 |"
2956,"计算
D = | 7 6 5 |
 | 1 2 1 |
 | 3 -2 1 |"
2957,"证明
|a₁₁ a₁₂ a₁₃|
|a₂₁ a₂₂ a₂₃|
|a₃₁ a₃₂ a₃₃|
= a₁₁ |a₂₂ a₂₃| - a₁₂ |a₂₁ a₂₃| + a₁₃ |a₂₁ a₂₂|
 |a₃₂ a₃₃| |a₃₁ a₃₃| |a₃₁ a₃₂|"
2958,计算 A = ( 1 & 2 & 3 \\ 4 & -2 & 3 \\ 0 & 5 & -1 ) 的行列式。
2959,计算 B = ( 2 & 3 & 4 \\ 5 & 6 & 7 \\ 8 & 9 & 1 ) 的行列式。
2960,求 C = ( 2 & 3 & -4 \\ 0 & -4 & 2 \\ 1 & -1 & 5 ) 的行列式。
2961,求 D = ( 2 & 0 & 1 \\ 4 & 2 & -3 \\ 5 & 3 & 1 ) 的行列式。
2962,"设 A = ( a1 & b1 & c1 \\ a2 & b2 & c2 \\ a3 & b3 & c3 ) 将 det(A) 表示成二阶行列式的线性组合,其系数来自第三行。"
2963,"习题 4.191 的三阶行列式的按行展开式中系数的符号在原矩阵形成一个横纵交错排列的图案如下:| + - + | | - + - | | + - + | 我们也可展开行列式使它的系数来自列而不是行。按列展开时,系数的符号同样形成上面的横纵交错排列的图案。试给出 det(A) 的 3 个按列展开式。"
2964,"考虑 3 个未知量 x, y 和 z 的三阶线性方程组:a1x + b1y + c1z = d1, a2x + b2y + c2z = d2, a3x + b3y + c3z = d3, 给出该方程组有惟一解的条件(用行列式表示),并用行列式表示这样的惟一解。"
2965,"用行列式解方程组
\[
\begin{cases}
2x + y - z = 3, \\
x + y + z = 1, \\
x - 2y - 3z = 4.
\end{cases}
\]"
2966,计算 A = | 5 4 2 1 | | 2 3 1 -2 | | -5 -7 -3 9 | | 1 -2 -1 4 |
2967,计算 B = | 3 -2 -5 4 | | 1 -2 -2 3 | | -2 4 7 -3 | | 2 -3 -5 8 |
2968,计算 C = | 2 5 -3 -2 | | -2 -3 2 -5 | | 1 3 -2 2 | | -1 -6 4 3 |
2969,"计算各矩阵:
(a) A = | 3 -2 5 -8 |
 | 0 7 -4 9 |
 | 0 0 -6 4 |
 | 0 0 0 2 |
的行列式。"
2970,"计算各矩阵:
(b) B = | 1 2 2 3 |
 | 1 0 -2 0 |
 | 3 -1 1 -2 |
 | 4 -3 0 2 |
的行列式。"
2971,"计算各矩阵:
(c) C = | 0 0 0 0 |
 | 0 0 0 0 |
 | 0 0 0 0 |
的行列式。"
2972,"计算 A = (6 & 2 & 1 & 0 & 5 \
2 & 1 & 1 & -2 & 1 \
1 & 1 & 2 & -2 & 3 \
3 & 0 & 2 & 3 & -1 \
-1 & -1 & -3 & 4 & 2) 的行列式。"
2973,"设 u1 = (2, 3) 和 u2 = (5, 1) 是 R^^² 的向量。(a) 画出由向量确定的平行四边形 S。"
2974,"设 u1 = (2, 3) 和 u2 = (5, 1) 是 R^^² 的向量。(b) 求 S 的面积。"
2975,"求 R^^³ 中由向量 u1 = (2, 5, 2), u2 = (4, 2, 3) 和 u3 = (1, 1, 4) 确定的平行六面体 S 的体积 V(S)。"
2976,"证明向量 u1 = (1, 2, 4), u2 = (2, 1, -3) 和 u3 = (5, 7, 9) 在一个平面上。"
2977,"设 u1 和 u2 是 R^^² 的向量(箭头),且设 A 是以 u1 和 u2 为行的矩阵。给定判定 det(A) 是否是正的、零或负的几何条件。"
2978,"设 u1, u2 和 u3 是 R^^³ 的向量(箭头),A 是以 u1, u2, u3 为行的矩阵。给出判定 det(A) 是否是正的、零或负的几何条件。"
2979,"求 R^4 中由向量 u1 = (2, -1, 4, -3), u2 = (-1, 1, 0, 2), u3 = (3, 2, 3, -1) 和 u4 = (1, -2, 2, 3) 确定的平行六面体 S 的体积 V(S)."
2980,定义一个图。
2981,定义一个多重图。
2982,作一个图(多重图)的图形。
2983,描述图 5-1 所示的图。
2984,图 5-2 的图形表示一个多重图。为什么 G 不是一个图？
2985,描述图 5-3 所示的图。
2986,"考虑图 5-4 所示的多重图 G = G(V, E)。(a) 求顶点和边的数目。"
2987,"考虑图 5-4 所示的多重图 G = G(V, E)。(b) 有无多重边或环？若有,它们是什么？"
2988,"画出下列图 G = G(V, E) 的图形:(a) V = {A, B, C, D},E = {{A, B}, {D, A}, {C, A}, {C, D}};"
2989,"画出下列图 G = G(V, E) 的图形:(b) V = {a, b, c, d, e, f},E = {{a, d}, {a, f}, {b, c}, {b, f}, {c, e}}."
2990,"画出下列多重图 G(V, E) 的图形,其中 V = {P1, P2, P3, P4, P5} 且"
2991,"画出下列多重图 G(V, E) 的图形,其中 V = {P1, P2, P3, P4, P5} 且"
2992,"画出下列图 G(V, E) 的图形:"
2993,"画出下列图 G(V, E) 的图形:"
2994,"画出下列多重图 G(V, E) 的图形,其中 V = {P1, P2, P3, P4, P5},且"
2995,"画出下列多重图 G(V, E) 的图形,其中 V = {P1, P2, P3, P4, P5},且"
2996,"判定下列多重图 G(V,E) 是否是图,其中 V = {A, B, C, D},且 E = {{A, B}, {A, C}, {A, D}, {B, C}, {C, D}}"
2997,"判定下列多重图 G(V,E) 是否是图,其中 V = {A, B, C, D},且 E = {{A, B}, {B, B}, {A, D}}"
2998,"判定下列多重图 G(V,E) 是否是图,其中 V = {A, B, C, D},且 E = {{A, B}, {C, D}, {A, B}, {B, D}}"
2999,"判定下列多重图 G(V,E) 是否是图,其中 V = {A, B, C, D},且 E = {{A, B}, {B, C}, {C, B}, {B, B}}"
3000,描述图 5-9 所示的图。
3001,描述图 5-10 所示的图。
3002,描述图5-11所示的多重图。
3003,描述图5-12所示的多重图。
3004,"设G=G(V,E)有5个结点。求E的边的最大数m,若(a) G是一个图。"
3005,"设G=G(V,E)有5个结点。求E的边的最大数m,若(b) G是一个多重图。"
3006,"考虑图 5-13 的图 G = (V, E). (a) 用公式表示 G"
3007,"考虑图 5-13 的图 G = (V, E). (b) 求 G 的每一顶点的次数和奇偶性"
3008,"考虑图 5-13 的图 G = (V, E). (c) 对于 G 验证定理 5.1."
3009,"考虑图 G,其中 V(G) = {A, B, C, D}, E(G) = {{A, B}, {B, C}, {B, D}, {C, D}}. 求 G 的每个顶点的次数和奇偶性。"
3010,求图 5-11 多重图的每一个顶点的次数。
3011,求图 5-12 多重图的每个顶点的次数。
3012,求图 5-9 中图的每个顶点的次数和奇偶性。
3013,求图 5-10 中图的每个顶点的次数和奇偶性。
3014,"考虑多重图 G,其中 V(G) = {A, B, C} 以及 E(G) = {{A, C}, {A, D}, {B, B}, {B, C}, {C, A}, {C, B}, {D, B}, {D, D}}. (a) 求 G 的每个顶点的次数和奇偶性"
3015,证明定理 5.1.
3016,对于多重图定理 5.1 成立吗？
3017,"考虑多重图 G,其中 V(G) = {A, B, C} 以及 E(G) = {{A, C}, {A, D}, {B, B}, {B, C}, {C, A}, {C, B}, {D, B}, {D, D}}. (b) 对多重图 G 验证定理 5.1."
3018,"求 G 的顶点的次数之和 m,其中 V(G) = {A, B, C, D} 且 E(G) = {[A, B], [A, C], [B, D], [C, D]}. (a) E(G) = {[A, B], [A, C], [B, D], [C, D]}"
3019,"求 G 的顶点的次数之和 m,其中 V(G) = {A, B, C, D} 且 E(G) = {[A, B], [A, C], [A, D], [B, A], [B, B], [C, B], [C, D]}. (b) E(G) = {[A, B], [A, C], [A, D], [B, A], [B, B], [C, B], [C, D]}"
3020,设 v 是图(多重图)G 的一个孤立顶点。它的次数是多少？
3021,"考虑图 G = G(V, E),其中 V = {u, v, w}, deg(v) = 4. (a) 这样的一个图存在吗？若不存在,则为什么？"
3022,"考虑图 G = G(V, E),其中 V = {u, v, w}, deg(v) = 4. (b) 这样的一个多重图存在吗？若存在,则给出一个例子。"
3023,"考虑 G = G(V, E),其中 V = {A, B, C, D},且 deg(A) = 2, deg(B) = 3, deg(C) = 2, deg(D) = 2. (a) 这样的一个图存在吗？若不存在,则为什么？"
3024,"考虑 G = G(V, E),其中 V = {A, B, C, D},且 deg(A) = 2, deg(B) = 3, deg(C) = 2, deg(D) = 2. (b) 这样的一个多重图存在吗？"
3025,定义一个图(多重图)G 的一条通路及其长度。
3026,定义图(多重图)中的简单通路和迹。
3027,考察一个图(多重图)G。定义 G 中的一条闭路和循环(或圈)。
3028,"设 u 和 v 是图 G 的顶点。定义 u 和 v 之间的距离,记作 d(u, v)."
3029,"设 G 是如图 5-14 所示的图。考虑 G 中的下列通路:(a) α = (e1, e2, e3, e4, e5) 将边序列转换成相应的顶点序列。"
3030,"设 G 是如图 5-14 所示的图。考虑 G 中的下列通路:(b) β = (e2, e3, e4, e5, e6, e7, e8) 将边序列转换成相应的顶点序列。"
3031,设 G 是图 5-14 所示的图。求从顶点 A 到顶点 Z 的所有简单通路。
3032,"设 G 是图 5-14 所示的图。求 d(A, Z)。"
3033,"设 G 是图 5-14 所示的图。对 (a) k = 3,求一 k-循环。"
3034,"设 G 是图 5-14 所示的图。对 (b) k = 4,求一 k-循环。"
3035,"设 G 是图 5-14 所示的图。对 (c) k = 5,求一 k-循环。"
3036,"设 G 是图 5-14 所示的图。对 (d) k = 6,求一 k-循环。"
3037,"设 G 是图 5-15 所示的图。判定下列的边序列是否形成通路:(a) ({A, X}, {X, B}, {C, Y}, {X, X})"
3038,"设 G 是图 5-15 所示的图。判定下列的边序列是否形成通路:(b) ({A, X}, {X, Y}, {Y, Z}, {Z, A})"
3039,"设 G 是图 5-15 所示的图。判定下列的边序列是否形成通路:(c) ({X, B}, {B, Y}, {Y, C})"
3040,"设 G 是图 5-15 所示的图。判定下列的边序列是否形成通路:(d) ({B, Y}, {X, Y}, {A, X})"
3041,设 G 是图 5-15 所示的图。(a) 求 A 到 C 的所有简单通路。
3042,"设 G 是图 5-15 所示的图。(b) d(A, C)。"
3043,求图 5-15 所示的图 G 中的所有循环。
3044,"设 G 是图 5-16 所示的图,确定下列序列是否闭通路、迹、简单通路或循环:(a) (B, A, X, C, B);"
3045,"设 G 是图 5-16 所示的图,确定下列序列是否闭通路、迹、简单通路或循环:(b) (X, A, B, Y);"
3046,"设 G 是图 5-16 所示的图,确定下列序列是否闭通路、迹、简单通路或循环:(c) (B, X, Y, B)."
3047,"对下列的每一序列,重新解答习题 5.48: (a) (B, A, X, C, B, Y);"
3048,"对下列的每一序列,重新解答习题 5.48: (b) (X, C, A, B, Y);"
3049,"对下列的每一序列,重新解答习题 5.48: (c) (X, B, A, X, C)."
3050,"就下列的每一序列重复习题 5.48: (a) (X, B, A, X, B);"
3051,"就下列的每一序列重复习题 5.48: (b) (A, B, C, X, B, A);"
3052,"就下列的每一序列重复习题 5.48: (c) (X, C, B, A)."
3053,设 G 是图 5-17 所示的图。求 (a) 从 A 到 Z 的所有简单通路；
3054,设 G 是图 5-17 所示的图。求 (b) 从 A 到 Z 的所有的迹。
3055,证明定理 5.2.
3056,在闭通路、迹、简单通路和循环之间有什么包含关系？
3057,"就图 5-17 的图 G 求 d(A, Z)."
3058,定义一个连通图(多重图).
3059,判定图 5-18 的每一个图是否连通的. (a) 是.
3060,判定图 5-18 的每一个图是否连通的. (b) 否.
3061,判定图 5-18 的每一个图是否连通的. (c) 是.
3062,判定图 5-18 的每一个图是否连通的. (d) 否.
3063,考虑图 5-19 的多重图. 它们中哪一个是(a)连通的；
3064,考虑图 5-19 的多重图. 它们中哪一个是(b)环自由的(即没有环)；
3065,考虑图 5-19 的多重图. 它们中哪一个是(c)图？
3066,考虑图 5-20 的多重图. 哪些是(a)连通的；
3067,考虑图 5-20 的多重图. 哪些是(b)图？
3068,定义连通图 G 的直径.
3069,求图 5-17 的连通图 G 的直径.
3070,求图 5-15 的连通图 G 的直径.
3071,求图 5-14 中连通图 G 的直径.
3072,设 G 是一个图 (多重图). 定义 G 的一个连通分图. 用一个例子解释.
3073,求图 5-23 的图 G 的连通分图.
3074,求图 5-24 的图 G 的连通分图.
3075,"求 G 的连通分图, 此处 V(G) = {A, B, C, X, Y, Z} 且 E(G) = {{A, X}, {C, X}}."
3076,"求 G 的连通分图, 此处 V(G) = {A, B, C, X, Y, Z} 且 E(G) = {{A, Y}, {B, C}, {Z, Y}, {X, Z}}."
3077,"求 G 的连通分图, 此处 V(G) = {A, B, C, P, Q} 且 E(G) = {{A, C}, {B, Q}, {P, C}, {Q, A}}."
3078,"求 G 的连通分图, 此处 V(G) = {A, B, C, P, Q} 且 E(G) = ∅, 即空集."
3079,"设 G 是一个图. 对于顶点 u 和 v, 若 u = v 或从 u 到 v 有一条通路, 则定义 u ~ v. 这表明 ~ 是关于 V(G) 上的一种等价关系. 如何描述由 ~ 诱导出的等价类?"
3080,"定义了图 G - v, 此处 v 是 G 的一个顶点。"
3081,定义连通图 G 的一个割点。
3082,设 G 是图 5-25 所示的图。求 (a) G - A;
3083,设 G 是图 5-25 所示的图。求 (b) G - B;
3084,设 G 是图 5-25 所示的图。求 (c) G - C。
3085,设 G 是图 5-25 所示的图。求 (a) G - D;
3086,设 G 是图 5-25 所示的图。求 (b) G - E;
3087,设 G 是图 5-25 所示的图。求 (c) G - F。
3088,设 G 是图 5-25 所示的图。G 有割点？
3089,设 G 是图 5-28 所示的图。求 (a) G - A;
3090,设 G 是图 5-28 所示的图。求 (b) G - B;
3091,设 G 是图 5-28 所示的图。求 (c) G - C。
3092,设 G 是图 5-28 所示的图。求 (a) G - X;
3093,设 G 是图 5-28 所示的图。求 (b) G - Y;
3094,设 G 是图 5-28 所示的图。求 (c) G - Z。
3095,设 G 是图 5-28 所示的图。G 有割点吗？
3096,"设 G 是图, 其中 V(G) = {A, B, C, X, Y, Z}, E(G) = {{A, C}, {A, X}, {A, Y}, {B, Y}, {B, Z}}. 求 G - A;"
3097,"设 G 是图, 其中 V(G) = {A, B, C, X, Y, Z}, E(G) = {{A, C}, {A, X}, {A, Y}, {B, Y}, {B, Z}}. 确定 G - A 的连通分图的数目."
3098,设 G 是图 5-15 的图. G 有割点吗?
3099,设 G 是图 5-16 的图. G 有割点吗?
3100,"定义子图 G - e, 此处 e 是 G 的一条边."
3101,定义连通图 G 的桥.
3102,"设 G 是图 5-21 的图. 求 (a) G - {A, B}; (b) G - {B, C}; (c) G - {B, D}; (d) G - {C, D}."
3103,"设 G 是图 5-21 的图. 求 (a) G - {A, B}; (b) G - {B, C}; (c) G - {B, D}; (d) G - {C, D}."
3104,"设 G 是图 5-21 的图. 求 (a) G - {A, B}; (b) G - {B, C}; (c) G - {B, D}; (d) G - {C, D}."
3105,"设 G 是图 5-21 的图. 求 (a) G - {A, B}; (b) G - {B, C}; (c) G - {B, D}; (d) G - {C, D}."
3106,设 G 是图 5-21 的图。G 有桥吗？
3107,设 G 是图 5-15 的图。G 有桥吗？
3108,设 G 是图 5-16 的图。G 有桥吗？
3109,设 G 是图 5-24 的图。G 有桥吗？
3110,设 G 是习题 5-80 的连通图。G 有桥吗？
3111,结合一个例子定义一个可穿程图.
3112,"假设一个多重图是可穿程的,一条可穿程迹不以某一顶点 P 为起点或终点。证明 P 是偶顶点。"
3113,证明有多于两个奇顶点的多重图 G 是不可穿程的。
3114,求图 5-38(a) 的多重图的可穿程迹。
3115,判定图 5-39 的哪些图是可穿程的。
3116,求图 5-40(a) 的多重图的穿程迹。
3117,定义一个哈密顿 (Hamilton) 图。
3118,画一个具有6个顶点的哈密顿图但不是欧拉图。
3119,画一个有6个顶点的欧拉图但不是哈密顿图。
3120,"求图G的一个穿行迹,此处
V(G) = {A, B, C, D},
E(G) = {[A, C], [A, D], [B, C], [B, D], [C, D]}."
3121,定义一个完全图。
3122,"画出完全图K_1, K_2, K_3, K_4的图形。"
3123,画出完全图K_5和K_6。
3124,求完全图 K_n 的边数 m.
3125,求图 (a) K_8 的边数.
3126,求图 (b) K_12 的边数.
3127,求图 (c) K_15 的边数.
3128,"完全图 K_n 是连通的,这是因为它的每个顶点都与其他每个顶点连接。求 diam(K_n)。"
3129,求 K_n 的每个顶点的次数.
3130,"n 是哪些值时,K_n 是可穿程的？"
3131,"描述和画出次数为 0, 1 和 2 的连通正则图."
3132,假设 r 是一个奇整数。证明一个 r-正则图必有偶数 n 个顶点。
3133,定义一个正则图.
3134,求完全的正则图 K_n 的那些 n 的值。
3135,画出两个有 6 个顶点的 3-正则图。
3136,画出两个有 7 个顶点的 3-正则图。
3137,画出两个有 8 个顶点的 3-正则图。
3138,定义一个偶图和一个完全偶图.
3139,"求完全偶图 K_m,n 的边数。"
3140,"画出完全偶图 K_2,3, K_3,3 和 K_2,4。"
3141,确定任一完全偶图的直径。
3142,"画出图 K2,5."
3143,什么样的连通图既是正则又是偶的?
3144,定义循环-自由和树图.
3145,画出 4 个或更少顶点的所有树.
3146,画出有 5 个顶点的所有树。
3147,画出有 6 个顶点的所有树。
3148,求图 5-51 的树的直径。
3149,说明图 5-51 的树是不同的。
3150,证明一个有限树 G(至少有一条边)至少有次数为 1 的两个顶点。
3151,"设 G 是一个图,它有顶点 v_1, v_2, …, v_m 以及边 e_1, e_2, …, e_n。定义:(a) G 的邻接矩阵；"
3152,"设 G 是一个图,它有顶点 v_1, v_2, …, v_m 以及边 e_1, e_2, …, e_n。定义:(b) G 的关联矩阵。"
3153,求图 5-52 的图 G 的邻接矩阵 A = (a_ij).
3154,求图 5-52 的图 G 的关联矩阵 M = (m_ij).
3155,求图 5-53 的多重图 G 的邻接矩阵 A = (a_ij).
3156,求图 5-53 的多重图 G 的关联矩阵 M = (m_ij).
3157,求图 5-54 的图 G 的邻接矩阵 A.
3158,求图 5-54 的图 G 的关联矩阵 M.
3159,求图 5-55 中图 G 的邻接矩阵 A.
3160,求图 5-55 中图 G 的关联矩阵 M.
3161,求图 5-56 的多重图的邻接矩阵.
3162,求图 5-56 的多重图 G 的关联矩阵 M。
3163,"画出图 G,其邻接矩阵 A = (a_ij) 如下:
A = 
0 1 0 1 0 
1 0 0 1 1 
0 0 0 1 1 
1 1 1 0 1 
0 1 1 1 0"
3164,"画出多重图 G,其邻接矩阵 A = (a_ij) 如下:
A = 
1 3 0 0 
3 0 1 1 
0 1 2 2 
0 1 2 0"
3165,"画出图 G,其邻接矩阵 A 为
A = 
0 1 1 1 0 
1 0 0 1 0 
1 0 0 1 1 
1 1 1 0 1 
0 0 1 1 0"
3166,"画出多重图 G,其邻接矩阵 A 是
A = 
0 1 2 0
1 1 1 1
2 1 0 0
0 1 0 1"
3167,"从邻接矩阵为
A = 
1 1 2 0
1 2 1 3
2 1 0 1
0 3 1 0
的多重图 G,求其环和多重边的数目。画出图 G 并且检验你的回答。"
3168,求图 5-62 的图 G 的邻接矩阵 A 和关联矩阵 M.
3169,对于下列的每个邻接矩阵画出多重图: (a) A = (0 2 0 1; 2 1 1 1; 0 1 0 1; 1 1 1 0);
3170,对于下列的每个邻接矩阵画出多重图: (b) A = (1 1 1 2; 1 0 0 0; 1 0 0 2; 2 0 2 2).
3171,设 G 是有 m 个顶点的图。叙述用 G 的邻接矩阵 A 在计算机存储 G 的两个主要缺点。
3172,"设图 G 有 m 个顶点,定义 G 的联络矩阵 C。当 G 是连通图时,将 C 特征化。"
3173,指出具有 m 个顶点的图 G 的邻接矩阵 A 和联络矩阵 C 之间的关系。
3174,求图 5-21 的图 G 的 AS 表示.
3175,求图 5-22 的图 G 的 AS 表示.
3176,求图 5-28 的图 G 的 AS 表示.
3177,求图 5-1 的图 G 的 AS 表示.
3178,求图 5-2 的多重图 G 的 AS 表示.
3179,求图 5-15 的图的 AS 表示.
3180,用一个例子来解释一个标号图的含义.
3181,设 G 是每边都赋以长度 (权) 的标号图. 以图 5-65 作为例子解释最短通路问题.
3182,设 G 是图 5-66 的标号图。求 A 和 D 之间的一条最短通路 a。
3183,设 G 是图 5-67 的标号图。求 (a) A 和 F 之间的所有简单通路；(b) A 和 F 之间的一条最短通路 a。
3184,"给出一个图 G 的一个“现实生活”例子,其中顶点和边都被赋予数据。"
3185,说明每一个连通图怎么可认为是一个(带权的)标号图。在这样的图中一条最短的通路是什么？
3186,给出同胚但非同构图的例子。
3187,找出具有 4 个顶点的所有非同构连通图。
3188,一个有限图能否与它的一个子图(除它本身)同构？
3189,一个有限图能否与它的一个子图(除它本身)同胚？
3190,"给出一个无限图的例子,它与其子图(除它本身)同构。"
3191,"考察图 5-26 中 3 个图,说明它们是不同的,即它们的任两个图都不同构,并且它们中的两个图是同胚的。"
3192,"图 K₄ 是一个平面图,通常将它画成有交叉边的图形,如图 6-1(a)。试将它画成没有交叉边的图形。"
3193,画出图 6-2(a) 所示的平面图使它没有交叉边。
3194,画出图 6-3(a) 所示的平面图使它没有交叉边。
3195,画出图 6-4(a) 所示的平面图使它没有交叉边。
3196,"鉴别图 6-5 中每一个平面图为 K4, K2,2, K1,4, K2,3 之一。"
3197,"鉴别图 6-5 中每一个平面图为 K4, K2,2, K1,4, K2,3 之一。"
3198,"鉴别图 6-5 中每一个平面图为 K4, K2,2, K1,4, K2,3 之一。"
3199,"鉴别图 6-5 中每一个平面图为 K4, K2,2, K1,4, K2,3 之一。"
3200,"鉴别图 6-6 中每一个平面图为 K4, K2,2, K1,4, K2,3 之一。"
3201,"鉴别图 6-6 中每一个平面图为 K4, K2,2, K1,4, K2,3 之一。"
3202,"鉴别图 6-6 中每一个平面图为 K4, K2,2, K1,4, K2,3 之一。"
3203,"鉴别图 6-6 中每一个平面图为 K4, K2,2, K1,4, K2,3 之一。"
3204,鉴别图 6-7 中哪些图是平面图。
3205,证明树(习题 5.131)是特殊的平面图。
3206,求图 6-9 中地图 M 的每一区域的次数。
3207,"求图 6-10 所示的地图 Q 的每个区域的次数,并检验定理 6.1."
3208,"求图 6-11 所示地图 R 的每个区域的次数,并且检验定理 6.1."
3209,求习题 6.18 的地图 S 的每个区域的次数并检验定理 6.1.
3210,证明定理 6.1.
3211,指出图 6-10 所示地图 Q 的每个区域镶上边界的循环或闭通路。
3212,指出图 6-11 所示的地图 R 的每个区域镶上边界的循环或闭通路.
3213,指出图 6-12 所示地图 S 的每个区域镶上边界的循环或闭通路.
3214,"图 6-13 所示的两个多重图是相同的(同构的),但它们的地图却是不同的。对于每一地图,指出每个区域的边界和次数并且检验定理 6.1。"
3215,"图 6-13 所示的两个多重图是相同的(同构的),但它们的地图却是不同的。对于每一地图,指出每个区域的边界和次数并且检验定理 6.1。"
3216,就图 6-14 所示的两个多重图重复习题 6.20。
3217,就图 6-14 所示的两个多重图重复习题 6.20。
3218,"求图 6-16 中每个地图的顶点数 V、边数 E 和区域数 R,并且,检验欧拉公式。"
3219,"求图 6-16 中每个地图的顶点数 V、边数 E 和区域数 R,并且,检验欧拉公式。"
3220,"求图 6-16 中每个地图的顶点数 V、边数 E 和区域数 R,并且,检验欧拉公式。"
3221,就图 6-17 中各地图重复习题 6.23。
3222,就图 6-17 中各地图重复习题 6.23。
3223,就图 6-17 中各地图重复习题 6.23。
3224,证明定理 6.2 (欧拉公式).
3225,就图 6-18 中地图重做习题 6.23。
3226,就图 6-18 中地图重做习题 6.23。
3227,就图 6-18 中地图重做习题 6.23。
3228,"考察图 6-19 所示的连通地图序列。在这个序列中的每一地图都是从前面的地图或是 (1) 加上一个顶点并且用一条边将它与地图的一项点连接但不与任何已有的边交叉,或是 (2) 用一条边连接已有的两个顶点但不与任何已有的边交叉得到的。就序列中的每一地图检验欧拉公式。"
3229,"考察图 6-19 所示的连通地图序列。在这个序列中的每一地图都是从前面的地图或是 (1) 加上一个顶点并且用一条边将它与地图的一项点连接但不与任何已有的边交叉,或是 (2) 用一条边连接已有的两个顶点但不与任何已有的边交叉得到的。就序列中的每一地图检验欧拉公式。"
3230,"考察图 6-19 所示的连通地图序列。在这个序列中的每一地图都是从前面的地图或是 (1) 加上一个顶点并且用一条边将它与地图的一项点连接但不与任何已有的边交叉,或是 (2) 用一条边连接已有的两个顶点但不与任何已有的边交叉得到的。就序列中的每一地图检验欧拉公式。"
3231,"考察图 6-19 所示的连通地图序列。在这个序列中的每一地图都是从前面的地图或是 (1) 加上一个顶点并且用一条边将它与地图的一项点连接但不与任何已有的边交叉,或是 (2) 用一条边连接已有的两个顶点但不与任何已有的边交叉得到的。就序列中的每一地图检验欧拉公式。"
3232,"考察图 6-19 所示的连通地图序列。在这个序列中的每一地图都是从前面的地图或是 (1) 加上一个顶点并且用一条边将它与地图的一项点连接但不与任何已有的边交叉,或是 (2) 用一条边连接已有的两个顶点但不与任何已有的边交叉得到的。就序列中的每一地图检验欧拉公式。"
3233,就图 6-18 中地图重做习题 6-23。
3234,"考察图 6-19 所示的连通地图序列。在这个序列中的每一地图都是从前面的地图或是 (1) 加上一个顶点并且用一条边将它与地图的一项点连接但不与任何已有的边交叉,或是 (2) 用一条边连接已有的两个顶点但不与任何已有的边交叉得到的。就序列中的每一地图检验欧拉公式。"
3235,就图 6-20 所示的连通地图序列重复习题 6-26。
3236,对于图 6-21 所示的连通地图序列重复习题 6-26.
3237,"4 个连通平面多重图的顶点数和边数已知如下:
(a) V=10, E=14; (b) V=6, E=7; (c) V=25, E=60; (d) V=14, E=13. 试求每个图必有的区域数目 R."
3238,"4 个连通平面多重图的顶点数和区域数已知如下:
(a) V=5, R=3; (b) V=2, R=2; (c) V=1, R=8; (d) V=32, R=14. 求每个图必有的边数 E."
3239,"已知 4 个连通平面多重图的边数和区域数如下:
(a) E=6, R=3; (b) E=4, R=1; (c) E=10, R=8; (d) E=27, R=11. 确定每个图必有的顶点数 V."
3240,画出一个图有 6 条边和 3 个区域的 3 个连通地图.
3241,"图 6-21(a): V=2, E=1, R=1, 且 2-1+1=2."
3242,"图 6-21(b): V=2, E=2, R=2, 且 2-2+2=2."
3243,"图 6-21(c): V=3, E=3, R=2, 且 3-3+2=2."
3244,"图 6-21(d): V=3, E=4, R=3, 且 3-4+3=2."
3245,"图 6-21(e): V=3, E=5, R=4, 且 3-5+4=2."
3246,(a) R=2-10+14=6
3247,(b) R=2-6+7=3
3248,(c) R=2-25+60=37
3249,(d) R=2-14+13=1
3250,(a) E=5+3-2=6
3251,(b) E=2+2-2=2
3252,(c) E=1+8-2=7
3253,(d) E=32+14-2=44
3254,(a) V=6-3+2=5
3255,(b) V=4-1+2=5
3256,(c) V=10-8+2=4
3257,(d) V=27-11+2=18
3258,"三种可能的地图如图 6-22 所示. 注意, 正如欧拉公式所推测的每种地图有 V=E-R+2 = 6 - 3 + 2 = 5 个顶点。"
3259,"三种可能的地图如图 6-23 所示。注意,正如欧拉公式所推测的每种地图有 E = V + R - 2 = 4 + 5 - 2 = 7 条边。"
