user_id,question
354,"(1)图 7-19 所示的边能剖分为两条路(边不相重),试给出这样的剖分。(2)设 G 是一个具有 k 个奇数度结点 (k>0) 的连通图,证明在 G 中的边能剖分为 k/2 条路(边不相重)。(3)设 G 是一个具有 k 个奇数度结点的图,问最少加几条边到 G 中,而使所得的图有一条欧拉回路。说明对于图 7-19 中的图如何能做到这一点。(4)在(3)中如果只允许加平行于 G 中已存在的边,问最少加几条边到 G 中,使所得的图有一条欧拉回路,这事总能做到吗？叙述能做到这事的充分必要条件。"
355,"确定给定的文法是否是上下文有关的、上下文无关的、正则的或者不是上述任何一种,给出适用的所有特征。1. T = {a, b}, N = {S, A}, S 为开始符号,产生式 S → bS, S → aA, A → aS, A → bA, A → a, S → b。2. T = {a, b, c}, N = {S, A, B}, S 为开始符号,产生式 S → BAB, S → ABA, A → AB, B → BA, A → aA, A → ab, B → b。"
356,"设A为n元集,问(1) A上的自反关系有多少个？(2) A上的反自反关系有多少个？(3) A上的对称关系有多少个？(4) A上的反对称关系有多少个？"
357," (2)设 T-number 的递归定义如下:① 0 是 T-number；② 如果 x 是 T-number,则 x + 3 是 T-number。请用描述集合元素公共特征方法表示此集合。"
358,"将下列命题符号化:如果甲队的队长这轮比赛不出场,那么甲队这轮比赛就要失利,从而甲队夺魁无望。"
359,证明:恰有两片树叶的树是一条开路。
360,"根据右图所示的树, (1) 找出c和i的父顶点；"
361,化简下列集合表达式: (1) ((A ∪ B) ∩ B) - (A ∪ B)
362,"设有向简单图 V = {v_1, v_2, v_3, v_4, v_5} ,E = {(v_1, v_1), (v_1, v_3), (v_2, v_2), (v_2, v_3), (v_3, v_3), (v_3, v_4), (v_3, v_5), (v_4, v_4), (v_4, v_5), (v_5, v_5)} 。(1) 求图 G = (V, E) 的可达矩阵。(2) 求 v_3 到 v_5 的长度为 3 的通路条数,并列出各通路。"
363,"证明:如果蕴涵式 p1→q1, ⋯, pn→qn 真,同时,命题 (p1 ∨ ⋯ ∨ pn) 和 ¬(qi ∧ qj) 也真 (i≠j),则蕴涵式 q1→p1, ⋯, qn→pn 亦真。"
364,"设<Z6, +6>是一个群,这里+6是模6加法,Z6={0,1,2,3,4,5},试写出<Z6, +6>中每个子群及其相应的左陪集。"
365," (2) 不通过画图,请问从图的邻接矩阵和关联矩阵中可以得到图的哪些性质？"
366,"令 S = {a, b},其上有 4 个二元运算:*、∘、· 和 □,分别由下表确定。\[ \begin{array}{c|cc} * & a & b \\\hline a & a & a \\ b & a & b \end{array} \quad \begin{array}{c|cc} ∘ & a & b \\\hline a & a & b \\ b & b & a \end{array} \quad \begin{array}{c|cc} · & a & b \\\hline a & b & a \\ b & a & a \end{array} \quad \begin{array}{c|cc} □ & a & b \\\hline a & a & b \\ b & a & b \end{array} \] (1) 这 4 个运算中哪些运算满足交换律、结合律、幂等律？"
367,证明:P(A_1 ∪ A_2 ∪ ... ∪ A_n) ≤ P(A_1) + P(A_2) + ... + P(A_n)。
368,证明:∃x (P(x) → Q(x)) 是 ∀x P(x) → ∃x Q(x) 的永真式。
369,用谓词表达式写出下列命题: (2) 他是田径或球类运动员。
370,"在集合 A={0,1,⋯,7} 上构造如下关系:1. ≤,这里 x<=y,当且仅当 y−x∈A；2. <,这里 x<y,当且仅当 y−x∈A 且 y−x≠0；3. =,这里 x=y,当且仅当 y−x=0；4. ∼,这里 x~y,当且仅当 y−x 是偶数；5. *,这里 x*y,当且仅当 4<=x−y；6. s,这里 xsy,当且仅当 y−x=1,“−”是自然数的普通减法。哪些关系是对称的、反对称的、自反的、反自反的、传递的？哪些关系是偏序关系、等价关系？对应于等价关系的划分是什么？"
371,"有 2 只红球和 2 只绿球,将这 4 只球随机地放入 2 个盒子中,每个盒中放 2 只球,求同色球在同一盒中的概率。"
372,线性搜索算法如下:
373,"A = {0, ±1, ±2, ±3, ±4}, R₁, R₂ 为 A 上的关系,其中:R₁ = {(x, y) | x, y ∈ A, y - 1 < x < y + 2}R₂ = {(x, y) | x, y ∈ A, x² ≤ y}令 Rᵢ(x) = {y | xRᵢy},i = 1, 2,求 R₁(0) 与 R₂(3)."
374,"证明在完全二叉树中,边的总数等于 2(n_i - 1),n_i 是树叶总数。"
375,根据图7.7所示根树T回答以下问题。 (5) T是几元树？
376,"设集合 A 上关系 R,S 具有对称性,证明:R 与 S 的复合关系 R∘S 具有对称性的充要条件是 R∘S=S∘R。"
377,"已知7阶连通平面图G有6个面,试求G的边数m。"
378,"设G=<V,E>是一个简单连通图,GT=<V,ET>是其生成树。证明:G中任意一个圈(初等回路)C有C∩(E-ET)≠∅。"
379,利用 Master 定理求解递归方程 T(n) = 9T(n/3) + n。
380,化简下列布尔表达式: (3) ((a ∧ b) ∨ c) ∧ (a ∨ b) ∧ c
381,"证明:除平凡树外,树都不是哈密顿图."
382,"已知 S 上的运算 * 满足结合律与交换律,证明:对 S 中的任意元素 a, b, c, d 有 (a * b) * (c * d) = ((d * c) * a) * b"
383,"设计用 (0,1) 均匀分布伪随机数,产生服从几何分布的伪随机数的算法。"
384,"设 (G, *) 为群。若在 G 上定义运算 ∘, 使得对任何元素 x, y ∈ G, x ∘ y = y * x。证明: (G, ∘) 也是群。"
385,"将下面公式化成与之等值的并且仅含 {¬, ∨} 中联结词的公式。 (2)¬p ∧ ¬(p ∧ r)。"
386,"设命题:“马路上骑自行车不许带人,不许闯红灯,不许逆行,否则罚款 5～10 元。” 请用下列给定的符号表示上述命题:M:某人在马路上骑自行车；P:某人骑车带人；R:某人骑车逆行；Q:某人骑车闯红灯；S:某人被罚款 5～10 元。"
387,"设 G = ⟨Z_{18}, ⊕⟩ 是模 18 的整数加群。 (1) 写出 G 的所有子群。"
388,"给定解释 I 如下:(a) 个体域 D1 为实数集 R。(b) a = 0。(c) f(x, y) = x - y, x, y ∈ D1。(d) F(x, y): x = y, G(x, y): x < y, x, y ∈ D1。说明下列公式在 I 下的含义,并指出各公式的真假: (3) ∀x ∀y (G(x, y) → ¬F(f(x, y), a))。"
389,用谓词表达式写出下列命题: (1) 小张不是工人。
390,"如果论域是集合{a,b,c},试消去下面公式中的量词。 (3) (∀x)(P(x)→Q(x))"
391,"分析定义在集合 A = {1, 2, 3} 上的下列关系具有哪些性质。 (4) R4 = A × A。"
392,找出以下 12 个句子所对应的谓词表达式： (2) 某些运动员是大学生。
393,"给定图G=(V,E),如右图所示， (2)在G中找出一条长度为4的简单通路；"
394,"求下列公式的真值表,并求成真赋值和成假赋值。 (1) p ∧ q ∧ r"
395,"某公司有 6 个部门要招聘员工,限定每位应聘者至多申请 2 个部门,考核结果有 10 人符合条件。根据这 10 人的申请,每个部门至少有 2 人申请。问:这 6 个部门是否都能招聘到人？为什么？"
396,"证明:在一棵完全 t 叉树中,外部通路长度的总和为 E,内部通路长度的总和为 I,则 E = (t - 1)I + t * i,其中 i 是分枝点数。"
397,证明图6.16所示无向图为极大平面图。
398,"下述句子哪些是命题,哪些不是命题,为什么？ (3) ""公民有劳动的权利和义务。"""
399,"设R是A上的关系,试证明S=I_A∪R∪R^(-1)是A上的相容关系。"
400,"在图6-3中给出的几个格中,哪个是分配格？ (a) o / \ o o \ / o (b) o / \ o o \ / o (c) o / \ o o \ / o 图6-3"
401,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (2)a ∈ B。"
402,"证明母函数的性质 12.4.1 和性质 12.4.2,即 (2) 设 X_1, X_2, …, X_n 相互独立,母函数依次为 φ_1(s), φ_2(s), …, φ_n(s)。又 Y = X_1 + X_2 + … + X_n,则φ_Y(s) = ∏_i=1^n φ_i(s)"
403,甲乙两人对局，约定连胜两局者获胜并终止此次比赛。设在每局中甲获胜的概率为 p，乙获胜的概率为 1 − p，求他们每次比赛的平均对局数。
404,"设 d1, d2, …, dn 为 n 个互不相同的正整数,证明不存在以 d1, d2, …, dn 为度数列的无向简单图。"
405,"设 f: N×N→N ,f(x, y) = x^2 + y^2 ,说明 f 是否为单射的、满射的。计算 f^-^(1)({0}) ,f({(0, 3), (1, 2)})"
406,找出以下 12 个句子所对应的谓词表达式： (5) 不是所有运动员都是教练。
407,"设 π1 和 π2 是非空集合 A 的划分,说明下列各式哪些是 A 的划分,哪些可能是 A 的划分,哪些不是 A 的划分,并给予证明。 (2) π1 ∩ π2"
408,设G为n阶完全图，试问： (2)包含G中某边e的回路有多少条？
409,"写出 13.1 题中 3 个加密算法的解密算法,并将你在 13.1 题中得到的密文恢复成明文。"
410,"证明{∨},{∧}和{¬}不是最小联结词组。"
411,"列出集合 A = {2, 3, 4} 上的恒等关系 I_A,全域关系 E_A,小于或等于关系 L_A,整除关系 D_A。若 |A| = n,则 A 上有多少个不同的二元关系？I_A 中有多少个有序对？E_A 中有多少个有序对？"
412,证明:简单无向图的最大度小于结点数。
413,"下面哪个偏序集构成有界格( )。A. <N, ≤> B. <I, ≤> C. <{2, 3, 4, 6, 12}, 1>(其中1为整除关系) D. <P(A), ≤>其中,A={a, b, c},P(A)表示A的幂集"
414,"如果传送信号 A 要 1μs,传送信号 B 和 C 各需要 2μs,一个信息是字符 A、B 或 C 构成的有限长度的字符串(不考虑空串),问:用 nμs 可以传送多少个不同的信息？"
415,"试说明下列各题中的联结词是否足够,即用它(它们)是否可以表示命题演算中的全部5个联结词(¬, ∧, ∨, →, ↔)。 (1) ↑(与非联结词)"
416,"今有甲、乙、丙 3 人去完成任务 a、b、c,已知甲能胜任 a、b、c,乙能胜任 a、b,丙能胜任 b、c。做二部图 G=(V1, V2, E),其中 V1={甲,乙,丙},V2={a,b,c},E={(u, v)|uV1, vV2,并且 u 能胜任 v}。请画出 G 的图形,并且根据图形给出尽量多的分配任务方案,使得每个人去完成自己能胜任的一项任务。"
417,"设个体域为 D={x|x 是人}, L(x,y): x 喜欢 y. 将下列命题符号化. (3) 没有人喜欢所有的人."
418,"设 A_i = {i, i + 1, i + 2, ...}, i = 1, 2, ..., 求: (1)∪ A_i"
419,"在谓词逻辑中是否可以从前提:∀x(p(x) → q(x)), ∃x(r(x) ∧ ¬q(x))推出结论:∀x(r(x) → p(x))请证明你的回答。"
420,"设 {A1, A2, …, An} 是集合 A 的划分,若 Ai ∩ B ≠ ∅,1 ≤ i ≤ n,证明:{A1 ∩ B, A2 ∩ B, …, An ∩ B} 是集合 A ∩ B 的划分。"
421,"指出下列各关系是否为函数: (2) A = {1, 2, 3, 4}, B = A × A, R = {(1, (2, 3)), (2, (3, 4)), (3, (1, 4)), (4, (2, 3))}。"
422,"给定S={1,2,3,4}和S上关系R={<1,2>,<4,3>,<2,2>,<2,1>,<3,1>},说明R不是可传递的。找出关系R_1⊇R,使得R_1是可传递的,还能找出另外一个R_2⊇R,也是可传递的吗？"
423,"判断下列集合和给定运算是否构成环、整环和域,如果不能构成,说明理由。 (1) A = {x | x = 2n + 1 ∧ n ∈ Z},运算为数的加法和乘法。"
424,"以下集合和运算是否构成代数系统？如果构成，说明该系统是否满足交换律、结合律？求出该运算的单位元、零元和所有可逆元的逆元。 (3) A = {a, b, c}，∗ 运算定义如表 14.3 所示。"
425,"设d1, d2, …, dn是n个正整数(n≥2),且满足∑di=2n-2,证明:存在一个顶点度数列为d1, d2, …, dn的树。"
426,"无向图 G 如图 6.1 所示,求:(1) a 到 c 长度为 1,2,3,4 的通路数。(2) a 到自身长度为 1,2,3,4 的回路数。(3) G 的可达矩阵。"
427,证明在元素不少于两个的群中不存在零元。
428,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (10) 方程x³-2=0有且只有一个实根。"
429,"证明棋盘多项式具有以下性质: (1) R(C) = xR(C1) + R(C2),其中C1和C2不存在公共的行和列。"
430,"将下列各式写成仅含 C, D, E, I, N 的公式(称之为 Polish 记法):(1) p ↔ (p ∧ eg (eg q ↔ q))"
431,若X1~X2和Y1~Y2，且X1∩Y1=X2∩Y2=∅，试证：X1∪Y1~X2∪Y2。
432,巴黎大火柴问题。某人买了 2 盒火柴，每盒有 n 根，每次从任一盒中取一根使用。求当他用完一盒 (取最右一根) 时，另一盒有 r (1 ≤ r ≤ n) 根的概率。又问，另一盒剩几根的可能性最大？
433,"设集合 A={1,2,3,⋯,10}, A 上的关系 R={(x,y)|x,y∈A,且 x+y=10}, 试判断 R 具有哪几种性质。"
434,"设〈H,*〉是群〈G,*〉的子群,如果A={x|x∈G,x*H*x⁻¹=H}证明:〈A,*〉是〈G,*〉的一个子群。"
435,"求下列公式的主析取范式, 并求成真赋值。 (1) (¬p → q) → (¬q ∨ p)"
436,"利用谓词公式翻译下列命题:1. 如果有限个数的乘积为零,那么至少有一个因子等于零。2. 对于每一个实数 x,存在一个更大的实数 y。3. 存在实数 x,y 和 z,使得 x 与 y 之和大于 x 与 z 之积。"
437, (1) 设 S 为 3 元集，S 上可以定义多少个不同的二元运算和一元运算？其中有多少个二元运算是可交换的？有多少个二元运算是幂等的？有多少个二元运算既不是可交换的又不是幂等的？
438,"将下面公式化成与之等值的并且仅含 {¬, ∨} 中联结词的公式。 (1)p ∧ q ∧ ¬r。"
439,"设正整数的序偶集合A,在A上定义的二元关系R如下:<<x, y>, <u, v>>∈R,当且仅当xv=yu证明:"
440,"设 S = {a, b, c, d, e},S 上的运算 * 由下表给定。\[ \begin{array}{c|ccccc} * & a & b & c & d & e \\\hline a & a & b & c & b & d \\ b & b & c & a & e & c \\ c & c & a & b & b & e \\ d & b & e & b & a & d \\ e & d & c & e & d & c \end{array} \] (3) 运算满足交换律吗？为什么？"
441,"写出 p ∧ q → r 的 5 个逻辑等价式(要求含有两个以上→或一个↔,p, q, r 可根据需要使用)。"
442,"求满足 gcd(a, b) = 10 且 lcm(a, b) = 100 的所有正整数对 a, b。"
443,用主析取范式判断下列公式是否等值。1. p → (q → r) 与 q → (p → r) 2. (p → q) → r 与 q ∧ p → r
444,"利用素因子分解,求下列每一对数的最大公约数和最小公倍数。 (3) 315, 2200"
445,"设 ⟨G, *⟩ 为群。证明: (2) 若对任意 a, b ∈ G 有 (a * b)^2 = a^2 * b^2,则 G 为阿贝尔群。"
446,"假设计算机系统的每个用户有一个 4~6 个字符的登录密码, 每个字符是大写字母或者十进制数字, 且每个密码必须至少包含一个数字. 问有多少个可能的登录密码？"
447,"判断下列各式是否是重言式, 并说明理由。 (3) ∃xP(x) ∧ ∃xQ(x) → ∃x(P(x) ∧ Q(x))"
448,为什么轮图 Wn 不是二部图？
449,化简下列集合表达式: (2) ((A ∪ B ∪ C) - (B ∪ C)) ∪ A
450,"设〈H,⊙〉是〈G,⊙〉的一个子群,在G上定义关系R:∀a,b∈R,〈a,b〉∈R当且仅当存在h∈H,使得a=b⊙h。证明:R为G上的一个等价关系。"
451,"对下列每一对数做带余除法,第一个数是被除数,第二个数是除数。 (2) 5, 8"
452,"设 f 和 g 为函数, 且 f ⊆ g, dom g ⊆ dom f。证明 f = g。"
453,"判断 C 是否是前提 A1 和 A2 的有效结论。 (2) A1:p → q, A2:¬p, C:q；"
454,"设 A, B, C 为任意的命题公式。 (2) 已知 A ∧ C ⇔ B ∧ C,问:A ⇔ B 一定成立吗？"
455,"假定某人问我:“据说你爱芊芊那么你也爱婷婷,这究竟是不是真的？”我答道:“如果这是真的,那么我爱芊芊。”能推出我爱芊芊吗？能推出我爱婷婷吗？"
456,"用对偶原理证明:在格中若a≤b和c≤d,则a∧c≤b∧d。"
457,无向图 G 如图 6.1 所示。 (4) 指出 G 中的平行边、环、孤立点、悬挂顶点与悬挂边。
458,下图中各哈斯图是否表示有补格？
459,"写出利用欧几里得算法求 gcd(252, 198) 的过程。"
460,"设 <G,*> 为群,f: G→G 为一同态映射。证明:对任一元素 a∈G,f(a) 的阶不大于 a 的阶。"
461,"试证明对于任意集合A,B,C，等式(A−B)∪(A−C)=A成立的充要条件是A∩B∩C=∅。"
462,说明排列生成算法如何生成163542的后继。
463,"设 ⟨G, *⟩ 是群,G = {f_a ∣ f_a: G → G, 且 f_a = a * x, a ∈ G} ,证明: (2) ⟨G, ∘⟩ 是群(其中 “∘” 是函数的合成运算)；"
464,"设 X = {a, b, c, d}, Y = {1, 2, 3}, f = {(a, 1), (b, 2), (c, 3)},则 f 是A. 从 X 到 Y 的二元关系,但不是从 X 到 Y 的函数。B. 从 X 到 Y 的函数,但不是满射,也不是单射。C. 从 X 到 Y 的满射,但不是单射。D. 从 X 到 Y 的双射。"
465,"一个无向图如果同构于它的补图,则称该图为自补图。 (2)给出所有具有 5 个结点的自补图。"
466,"设 R 是 X 上的二元关系,试证明:a = I_X ∪ R ∪ R^c 是 X 上的相容关系。"
467,"下面给出的 3 组数都可充当无向简单图的度数列。其中哪个(或哪些)可以成为无向树的度数列？并且至少画出 3 棵非同构的无向树。 (1) 1, 1, 2, 2, 3, 3, 4, 4;"
468,设7个字母在通信中出现的频率如下: a:35% b:20% c:15% d:10% e:10% f:5% g:5% (3)传输1000个按上述比例出现的字母需要传输多少个二进制数位?比用长度为3的等长码子传输省了多少个二进制数位?
469,"掷一个6面骰子两次,并且在每次掷后, (1)记录显示在骰子顶面的数字序列；"
470,"设 3n+1 个球中恰好有 n 个相同,证明从这 3n+1 个球中选 n 个球的方案数是 2^n."
471,"仔细阅读如下的初等数学片段:定理:存在两个无理数 x, y 使得 x^y 是有理数。证明:如果 √2^√2 是有理数,定理显然成立。如果 √2^√2 是无理数,那么取 x = √2^√2, y = √2,则 x^y = 2,定理也成立。用 a 表示 √2, b 表示 2, p(x) 表示“x 是有理数”(因此 ¬p(x) 表示“x 是无理数”)。f(x, y) 表示 x 与 y 的乘积,g(x, y) 表示 x^y。 (3) 把上面的证明改写成形式证明(注明所用到的推理规则或逻辑公式)。"
472,"箱中有 10 件电子产品,已知其中混有 3 件次品。为了找出次品,逐件进行测试。试求: (1) 只测试 3 件就找到全部次品的概率。"
473,"符号化下列命题, 并判断其真值。(3) 如果一自然数能同时被 3 和 5 整除, 那么, 如果 a 不能被 3 整除, 则 a 不能被 5 整除。"
474,"完全二部图 K_r,s 中,边数 m 为多少？"
475,"设 R1 和 R2 是 A 上的关系,证明 (1) r(R1 ∪ R2) = r(R1) ∪ r(R2)"
476,"设集合 A={18 的正整数因子},≤为整除关系,证明 (A, ≤) 是偏序关系。"
477,"在一阶逻辑中将下面命题符号化, 并分别讨论个体域限制为 (a)、(b) 条件时命题的真值.(1) 凡整数都能被 2 整除.(2) 有的整数能被 2 整除."
478,"下列每一对数 a, b 是否互素？若互素,试给出整数 x 和 y 使 xa + yb = 1。 (1) 24, 35"
479,"设集合 P = {x_1, x_2, x_3, x_4, x_5} 上的偏序关系如图 3-7 所示。找出 P 的最大元素,最小元素,极大元素,极小元素。找出子集 {x_2, x_3, x_4},{x_3, x_4, x_5},{x_1, x_2, x_3} 的上界、下界,上确界、下确界。"
480,"设 σ: R→R ,σ(x) = {x^2 x ≥ 3 -2 x < 3 ,τ: R→R ,τ(x) = x + 2 ,求 σ ∘ τ 和 τ ∘ σ"
481,"对于题 1.18 中的 A, B, C, D, 计算: (2)A ∩ B ∩ D"
482,证明下列等价式： (4) ¬(A ⇔ B) ⇔ (A ∧ ¬B) ∨ (¬A ∧ B);
483,"若环 R 适合：∀ a ∈ R, a^2 = a，证明： (2) R 是交换环"
484,"求下列公式的真值表,并求成真赋值和成假赋值。 (5) p → (p → r)"
485,"求下列集合中的元素个数。(1){x | x ∈ Z ∧ -3 ≤ x < 2}。(2){x | x ∈ N ∧ x 是偶数}。(3){x | x ∈ N ∧ x 是奇数 ∧ x 是偶数}。(4){∅, {∅}, {∅}}。(5){{∅}}。(6)P(A), A = {∅, {∅}}。"
486,证明：若有向图G所有顶点的入度都大于0；则G中一定存在一条回路。
487,"设 S 是 X 到 Y 的关系,T 为 Y 到 Z 的关系。定义:对 A⊆X, S(A)={y|(x, y)∈S, x∈A},证明: - (2) (T°S)(A)=T(S(A))； -"
488,"利用决策树求出5个项排序时最坏情形下所需比较次数,并给出一个算法。"
489,"对于邻接矩阵 A 的简单有向图 G,它的距离矩阵定义如下:d_ij = {∞ 如果 d(v_i, v_j) = ∞；0 对所有的 i = 1, 2, …, n；k 这里 k 是使 a_ij^k ≠ 0 的最小正整数}。确定由图 7-13 所示的有向图的距离矩阵,并指出 d_ij = 1 是什么意义？"
490,"举出 2 个含有 6 个元素的格,其中一个是模格,另一个不是模格。"
491,"有甲、乙、丙三人对一块矿石进行判断,每人判断两次。甲认为这矿石不是铁,也不是铜；乙认为它不是铁,是锡；丙认为它不是锡,是铁。已知老工人两次判断都对,普通队员两次判断一对一错,实习生两次判断都错。试问此矿石是什么矿？甲、乙、丙三人的身份各为什么？"
492,"利用迭代法求解递归关系c_n = 2c_n-1 + 1,初始条件为c_1 = 1。"
493,"(1) 证明 A⊆B ∧ C⊆D⇒A×C⊆B×D.(2) 命题 (1) 的逆命题是否正确, 证明你的结论."
494,"把以下各式化为前束范式: (3) (∀x)(∀y)(((∃z)P(x,y,z)∧(∃u)Q(x,u))→(∃v)Q(y,v))"
495,判断并说明下图是否为可平面图。
496,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (7) 大偶数都是两个素数之和。"
497,用图7.8中的2元树产生一个2元前缀码.
498,"设 ⟨B, ∧, ∨, ′, 0, 1⟩ 是布尔代数，证明对于 B 中任意元素 a, b 有以下命题成立。 (1) a ∨ (a′ ∧ b) = a ∨ b"
499,"设 A = {a, b, c}，∘ 为 A 上的二元运算，且 ∀x, y ∈ A, x ∘ y = c。 (2) 说明这些函数是否为 ⟨A, ∘⟩ 的自同构，为什么？"
500,判断下述命题的真假。 (2)整环的积代数不一定是整环.
501,"在有界分配格中,证明具有补元的那些元素组成一个子格。"
502,"若G是一个非平面图并且任意删除一条边后都是平面图,则称G是极小非平面图。试给出两个7阶的非同构的极小非平面图。"
503,"你能画出一个 7 阶,每个顶点的度数都是 3 的无向图吗？"
504,"证明定理 5.3:设 f: A → B ,则 f = f ∘ I_B = I_A ∘ f"
505,K_n表示n个顶点的无向完全图。 (1)证明下列事实：任意6个人之中或者有3个人相互认识，或者有3个人相互都不认识。
506,"何谓命题？判断下列陈述是否是命题？如果是命题,是否是复合命题？将其中的命题符号化,并指出真值。 (1) √3 是无理数。"
507,"设个体域为 D={x|x 是人}, L(x,y): x 喜欢 y. 将下列命题符号化. (1) 所有的人都喜欢赵小宝."
508,某人每工作 8 天后休息 2 天。一次他恰好是周六和周日休息。问:这次之后他至少要多少天后才能恰好赶上周日休息？
509,"设 A = {a, 2, {3}, 4}, B = {{a}, 4, 3, 1}。判断下列命题是否为真。 (3){a} ∈ A。"
510,证明： (2)P(A)∩P(B)=P(A∩B)。
511,"说明下列二元关系中哪些是等价关系,如果不是等价关系,说明它违背了哪一条等价关系的性质。(1) R₁ = {(a, b) | ∃x (x ∈ I ∧ (10x ≤ a ≤ b ≤ 10(x + 1)))};(2) R₂ = {(a, b) | ∃x (x ∈ I ∧ (10x < a < b < 10(x + 1)))};(3) R₃ = {(a, b) | ∃x ∃y (x ∈ I ∧ y ∈ I ∧ (10x ≤ a ≤ 10(x + 1)) ∧ (10y ≤ b ≤ 10(y + 1)))}。"
512,"A={a,b,c,d},π(i=1,2,3,4)是 A 的划分,设 π_1={{a},{b},{c},{d}} π_2={{a,b},{c},{d}} π_3={{a},{b,c},{d}} π_4={{a,b,c,d}} 设 Π={π_1,π_2,π_3,π_4},≼为划分的加细关系,即 π_i≼π_j 当且仅当 π_j 的每个划分块都包含在 π_i 的某个划分块中,求偏序集 (Π,≼) 的哈斯图。"
513,((A ∧ B) → C) ∧ (B → (D ∨ C)) ≡ ((B ∧ (D → A)) → C)
514,将下列无括号公式写成有括号公式(要求同 1.3 题相反):(4) D C p q N N D q N r
515,"验证:m₁ = 2¹² - 1, m₂ = 2¹¹ - 1, m₃ = 2⁹ - 1, m₄ = 2⁷ - 1, m₅ = 2⁵ - 1 两两互素。"
516,"设 A 的 n 个元素都不相同,证明下述算法产生的排列 A[1], A[2], …, A[n] 服从均匀分布:"
517,"设 R 和 R 是集合 A 上的等价关系,用例子证明 R ∪ R 不一定是等价关系。"
518,"利用主教材例 11.8 中给出的计算公式,计算珍珠港日 1941 年 12 月 7 日是星期几。"
519,"给定模 m₁ = 9, m₂ = 7, m₃ = 5, 设 x = 17, y = 8,(1) 给出 x, y 的模表示。(2) 计算 x + y, x - y 和 xy 的模表示。(3) 利用(2)的结果计算 x + y, x - y 和 xy。"
520,"设有k类明信片,且第i类明信片的张数是Aᵢ,i=1, 2, ..., k。把它们全部送给n个朋友,问有多少种方法？"
521,"画出下列有限状态机 (I, O, S, f, g, s0) 的转移图。 (2) 设 I = {a, b, c}, O = {0, 1}, S = {s0, s1, s2}。 | I | f | g | |---|---|---| | a | s0 | 0 | | b | s1 | 1 | | c | s2 | 0 | | a | s1 | 1 | | b | s1 | 1 | | c | s0 | 1 | | a | s2 | 1 | | b | s1 | 0 | | c | s0 | 0 |"
522,"令 f: A → C,这里 C ⊆ A,证明:f(A) - f(C) ⊆ f(A - C)。"
523,"某甲走到一个岔路口C处,他不知道哪一条路是到达A处的。在C处他见到乙和丙两个人,甲知道这两个人是相互了解的朋友,其中一个是撒谎者,另一个是老实人,但他不知道哪一个是撒谎者,哪一个是老实人。他向其中一个提出一个问题(回答只能为“是”或“不是”),听到回答后,甲就能顺利到达A处,你能想到甲提出的是什么问题吗？"
524,"下列各集合对于整除关系都构成偏序集,但是( )偏序集不是格。A. L={1,2,3,4,5} B. {1,2,3,6,12} C. L={1,2,3,4,6,9,12,18,36} D. {1,2,2^2,2^3,...,2^n}"
525,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (8) x + 2 = 7。"
526,"设V=〈Z, +, ·〉,其中+和·分别代表普通加法和乘法,对下面给定的每个集合确定它是否构成V的子代数？ (2) S2={2n+1 | n∈Z}"
527,证明下列等价式： (5) (((A ∧ B ∧ C) → D) ∧ (C → (A ∨ B ∨ D))) ⇔ ((C ∧ (A ⇔ B)) → D);
528,有 m 个盒子和许多小球，将小球一个一个地放入盒子中，每个小球放入每个盒子的可能性相等。试写出下述随机变量 X 的分布律。(1) 共放了 n 个小球，X 是某个指定的盒子中的小球数。(2) X 是第一次把小球放入某个指定的盒子中后，放入所有盒子中的小球数。(3) X 是在某个指定的盒子中放入第 r 个小球后，放入所有盒子中的小球数。(4) X 是直到每个盒子中都有小球时放入所有盒子中的小球数。
529,"试证明 P → Q,Q 逻辑蕴含 P。"
530,"设<a, b>, *>为一半群,且a*a=b,证明: (2) b*b=b"
531,"设 n > 3 是素数,证明:小于 n 的正整数中除 1 和 n-1 外可分成对,使得每一对中的两个数互为模 n 逆。"
532," (2) S 为 Q(有理数集),x * y = (x + y) / 2"
533,将下列陈述句符号化。 (4) 2是偶数。
534,"用散列函数 h 把 n 个不同的关键码散列到长度为 m 的表 T 中,假设 h 为简单均匀散列函数,求平均的冲突数。"
535,"将下列命题符号化,并指出各命题的真值。 (2) 若2+3=5,则法国是欧洲国家。"
536,"设 X={0,1,2},找出 X² 中满足 f(x)=x 的所有函数。"
537,"设 A = {1, 2}，以 A 中全体元素作为环作为群的元素，能够构成多少个不同构的群，以 A 中全体元素作为环的元素能构成多少个不同构的格？"
538,考虑形如 (((...(((p → p) → p) → p)... → p) → p) 的表达式，其中包含 n 个 p。问对于怎样的 n，此式是重言式（恒真）？
539,"将下列命题符号化,并指出各命题的真值。 (1) 若2+3=5,则地球是方的。"
540,"证明:设 G = <V, E> 是 n 阶 (n ≥ 3) 无向简单图,若对任意的不相邻的顶点 vi,vj ∈ V,有 deg(vi) + deg(vj) ≥ n,则 G 是哈密尔顿图。"
