,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
67,0.72048074,0.7048129,0.6939875,0.75475806,0.7456633,0.36855105,0.8713907,0.7372525,0.7484717,0.67326355,0.7382996,0.713247,0.6933146,0.53539836,0.8302465,0.7759283,0.7271131,0.7441311,0.6923568,0.76352674,0.3988549,0.74396497,0.76938087,0.806248,0.70887256,0.7877825,0.7787581,0.8083657,0.7742784,0.82829595,0.5896993,0.7521125,0.844841,0.8165563,0.61832607,0.7901851,0.7818911,0.7773428,0.65464735,0.75626135,0.5784975,0.78344,0.7067449,0.7524495,0.7180654,0.9365314,0.65227485,0.7290368,0.81185436,0.7783331,0.7383462,0.7139814,0.6745411,0.746839,0.6886357,0.77276015,0.75411755,0.84198606,0.6809301,0.7997633,0.6571266,0.59965605,0.65939736,0.7607509,0.72078586,0.6812904,0.7562971,1.0000002,0.675472,0.63438296,0.7604295,0.7355668,0.7085361,0.32486415,0.72269845,0.7660485,0.75115526,0.72998357,0.5977306,0.6351737,0.6185783,0.6172054,0.821569,0.7448907,0.72591424,0.7773433,0.776753,0.67468995,0.75921327,0.59054965,0.8216995,0.6046942,0.67079955,0.74555737,0.5886315,0.55946195,0.6915996,0.849232,0.52450705,0.7940309,0.78962696,0.67706484,0.7261767,0.651521,0.8288528,0.55946195,0.6185783,0.7434308,0.7215526,0.7155287,0.7818658,0.7655991,0.8374993,0.52450705,0.55946195,0.55946195,0.66935533,0.55946195,0.55946195,0.55946195,0.6695057,0.76798445,0.69842654,0.55946195,0.79916334,0.6698611,0.8055295,0.7143058,0.7781872,0.62807953,0.70919895,0.76560825
68,0.88704705,0.82962847,0.857003,0.80375504,0.79453397,0.5809204,0.72848505,0.6639992,0.80171114,0.84220296,0.8267163,0.8105891,0.8165395,0.6163229,0.73581445,0.67030144,0.82407224,0.85542816,0.8030051,0.7737388,0.63254696,0.822942,0.7362016,0.7123177,0.83401763,0.62460005,0.7688558,0.6917446,0.6925583,0.71205425,0.7074551,0.6924984,0.7198751,0.74701476,0.80616724,0.6703394,0.8259785,0.7630124,0.7311237,0.74967396,0.82596034,0.7903468,0.80635256,0.66765,0.7951509,0.6964246,0.7004381,0.6978461,0.6686237,0.6616116,0.7346666,0.80847573,0.7286822,0.74987286,0.80231994,0.7507813,0.7692476,0.70964783,0.78873634,0.60999227,0.6987122,0.7054918,0.7842691,0.8192744,0.7489978,0.78196436,0.76258093,0.675472,1.0000005,0.74987185,0.78975713,0.64868987,0.79137415,0.44205567,0.77181494,0.7311028,0.73768103,0.8040295,0.75350535,0.7211447,0.75968236,0.7977137,0.743273,0.7537922,0.67141354,0.6744263,0.80390334,0.77134764,0.7269511,0.69686985,0.78101176,0.72573364,0.712901,0.71498156,0.85153735,0.7334446,0.51974714,0.74775076,0.6848731,0.6937966,0.7799568,0.74476403,0.7181597,0.74844545,0.71893275,0.7334446,0.75968236,0.7765495,0.7826039,0.74456483,0.6808833,0.8325552,0.571022,0.6848731,0.7334446,0.7334446,0.5948795,0.7334446,0.7334446,0.7334446,0.70089114,0.7813927,0.7219681,0.7334446,0.71513546,0.61126786,0.7777939,0.7493204,0.74875414,0.7976226,0.7320298,0.6947647
69,0.7931085,0.7297778,0.80270207,0.7538724,0.74100566,0.52907044,0.6691197,0.59828866,0.7472904,0.78888696,0.7571194,0.77664006,0.8540002,0.4983201,0.70859903,0.55659026,0.7786249,0.7975562,0.7300646,0.71085864,0.55536,0.7670826,0.7108363,0.6553088,0.7990956,0.58268076,0.7115526,0.6523849,0.65111333,0.6399247,0.69291234,0.7526269,0.63728356,0.74200463,0.8340508,0.5967655,0.7955489,0.75513023,0.7636087,0.7357315,0.75141656,0.7388675,0.82701194,0.63575745,0.79951876,0.6842978,0.82413244,0.67390585,0.70324415,0.5617361,0.72789747,0.7938143,0.7720108,0.69909054,0.8393653,0.6858561,0.76722217,0.65696454,0.8430005,0.6485611,0.7265647,0.7877728,0.77697635,0.8664238,0.7843002,0.80829835,0.8599857,0.63438296,0.74987185,1.0000005,0.759827,0.61519235,0.81852245,0.26624405,0.6997559,0.80048305,0.7575543,0.86361706,0.8199666,0.7194105,0.8144684,0.8930867,0.69548845,0.7885468,0.64281934,0.62932104,0.7901622,0.79188854,0.73041844,0.7149569,0.67621636,0.80108297,0.6697105,0.76604694,0.8125432,0.71518075,0.47050196,0.70272404,0.7562675,0.7766634,0.70444226,0.7956881,0.8203882,0.824411,0.7646505,0.71518075,0.8144684,0.80087477,0.8298329,0.7675088,0.6324512,0.766073,0.60046244,0.7562675,0.71518075,0.71518075,0.68136114,0.71518075,0.71518075,0.71518075,0.76513743,0.81045943,0.6825413,0.71518075,0.667244,0.4809396,0.71481895,0.86435664,0.7655898,0.86638176,0.7445597,0.74173605
70,0.80504036,0.7036758,0.74839294,0.8089595,0.76995486,0.49454868,0.85912704,0.7561865,0.85619277,0.7401726,0.7552578,0.7998594,0.8119183,0.47843528,0.83015585,0.8286546,0.83644474,0.81053364,0.8170478,0.8522275,0.5455244,0.8287882,0.829834,0.84361136,0.7197398,0.79389167,0.7846843,0.8514492,0.82452065,0.7933685,0.71263707,0.8354681,0.8044791,0.8573997,0.74773514,0.8008283,0.80838454,0.7642893,0.83132815,0.79472756,0.6630409,0.82669425,0.773582,0.8494997,0.7805301,0.76424444,0.74398607,0.7906089,0.84332585,0.75002074,0.8075875,0.9523422,0.809724,0.8183567,0.8734318,0.8689819,0.91203153,0.8269558,0.8804372,0.82373494,0.7872984,0.7354483,0.76139253,0.845966,0.7404823,0.8289989,0.8294676,0.7604295,0.78975713,0.759827,1.0000006,0.7532428,0.90137583,0.27463472,0.8044182,0.8635512,0.88110703,0.83351505,0.7151752,0.7616678,0.74780977,0.7719738,0.7908963,0.81178904,0.71092105,0.81751096,0.79136664,0.775028,0.7821336,0.69542706,0.8514227,0.81265396,0.68416613,0.8440344,0.7304093,0.67324734,0.6720671,0.8484689,0.67432225,0.8191612,0.89742494,0.829106,0.75999266,0.787068,0.827737,0.67324734,0.74780977,0.75522137,0.83900857,0.6977593,0.866921,0.8509341,0.763293,0.67432225,0.67324734,0.67324734,0.69473046,0.67324734,0.67324734,0.67324734,0.8423207,0.82221097,0.8560519,0.67324734,0.84036547,0.5014499,0.83863026,0.79782504,0.84119606,0.7656353,0.7984378,0.88904387
71,0.65084016,0.54135287,0.5503155,0.6976713,0.7501264,0.46835843,0.7646584,0.8534565,0.7584499,0.53099394,0.65161264,0.7148049,0.70574987,0.45359612,0.68933207,0.7916319,0.5925412,0.6774585,0.6450308,0.80221236,0.47029036,0.6835277,0.7739154,0.8261839,0.599904,0.82819396,0.7714918,0.780961,0.8194326,0.76648253,0.6150984,0.8569471,0.8047726,0.83734596,0.7136433,0.7609298,0.75439996,0.6990986,0.7867732,0.74003935,0.6168394,0.7657134,0.76621276,0.7801298,0.63469195,0.7232375,0.7267852,0.80610585,0.7679738,0.70020276,0.73674005,0.7706759,0.7432673,0.7615182,0.7174332,0.8128174,0.77634275,0.7067663,0.6916707,0.7468301,0.7493088,0.69740266,0.65176743,0.74536556,0.76974434,0.74179715,0.7421887,0.7355668,0.64868987,0.61519235,0.7532428,1.0000005,0.7563421,0.20504555,0.7902835,0.7462498,0.8218868,0.6923832,0.5802171,0.7095568,0.56732863,0.57053065,0.72121084,0.6740196,0.79212755,0.8613831,0.61007756,0.6543149,0.73568976,0.7549942,0.76723367,0.70633703,0.5993451,0.74790406,0.50159395,0.64744735,0.85950786,0.7451831,0.58664995,0.794431,0.72935146,0.6949663,0.759693,0.5974351,0.77041173,0.64744735,0.56732863,0.6433016,0.71604323,0.6679984,0.7803326,0.7917296,0.7322124,0.58664995,0.64744735,0.64744735,0.77533466,0.64744735,0.64744735,0.64744735,0.8098004,0.79865265,0.8258936,0.64744735,0.83381164,0.48782006,0.860358,0.66615164,0.8572104,0.68403727,0.8612674,0.74659157
72,0.8266726,0.70257396,0.77319694,0.7979466,0.751736,0.5701684,0.79904366,0.7492573,0.84375507,0.76639515,0.7393563,0.82102376,0.8741003,0.48306173,0.7511995,0.7426648,0.81379503,0.80906993,0.7877683,0.8180764,0.61895514,0.8449185,0.8223865,0.7907791,0.74491745,0.772505,0.76471245,0.7758346,0.7874644,0.72097194,0.7396331,0.82840425,0.73977137,0.83757794,0.83099914,0.7132712,0.8027408,0.7933661,0.89285934,0.8467149,0.7057174,0.7985835,0.8804437,0.77070904,0.77035797,0.73643696,0.84230256,0.78282064,0.7943451,0.6728288,0.7842887,0.9354751,0.84508437,0.8440734,0.94225776,0.86058915,0.9045281,0.76455367,0.9171788,0.74484575,0.8665539,0.8332503,0.78617495,0.8506807,0.7834439,0.8706768,0.8406743,0.7085361,0.79137415,0.81852245,0.90137583,0.7563421,1.0000002,0.21645091,0.80763507,0.855582,0.8834141,0.8594383,0.7847009,0.82154727,0.81487626,0.8366287,0.7615167,0.78949714,0.7112398,0.7653981,0.7713811,0.79666126,0.78309363,0.7637186,0.8035273,0.8806772,0.67907,0.85632455,0.779842,0.76609325,0.61116713,0.7939651,0.7646483,0.8333845,0.8251918,0.85677075,0.81325734,0.78496075,0.77930903,0.76609325,0.81487626,0.7845035,0.8609593,0.72737473,0.82193875,0.8556322,0.69053596,0.7646483,0.76609325,0.76609325,0.74528617,0.76609325,0.76609325,0.76609325,0.87994695,0.8409044,0.85370404,0.76609325,0.79793304,0.4636261,0.81623524,0.81514156,0.8229128,0.8179456,0.82489324,0.8526348
73,0.41057193,0.5243647,0.40677428,0.24192123,0.39851823,0.21189213,0.37421954,0.33163828,0.3396191,0.46849263,0.50037473,0.31079715,0.33710957,0.6596441,0.43984142,0.25855908,0.3654789,0.40636578,0.31230834,0.33468255,0.2656953,0.30009103,0.26876915,0.25958696,0.5018526,0.2113714,0.43807852,0.28767562,0.31147182,0.45532972,0.24831876,0.22963542,0.40360808,0.32599247,0.32799834,0.42229608,0.50571823,0.31134322,0.22694668,0.26794136,0.48877248,0.28078288,0.33103696,0.18547636,0.4802522,0.3177603,0.24018927,0.21171686,0.18652019,0.28369188,0.42896295,0.24353795,0.19704051,0.2946766,0.246466,0.33716077,0.28943393,0.23287328,0.22463548,0.24704215,0.22098793,0.14586014,0.37992775,0.3385881,0.40790632,0.24518627,0.25797656,0.32486415,0.44205567,0.26624405,0.27463472,0.20504555,0.21645091,1.0000006,0.3824797,0.25492832,0.27709475,0.2908551,0.23808232,0.297552,0.25272083,0.31294876,0.28743076,0.33513615,0.49467736,0.30065775,0.4381894,0.28617045,0.24106899,0.34135365,0.31617355,0.19188829,0.2967466,0.23600623,0.40899396,0.26398098,0.32939792,0.28754404,0.2804327,0.22541013,0.4022413,0.27512714,0.32259005,0.23554711,0.3557212,0.26398098,0.25272083,0.37156275,0.258067,0.49634293,0.22658518,0.35371554,0.22771803,0.2804327,0.26398098,0.26398098,0.18088421,0.26398098,0.26398098,0.26398098,0.1794968,0.37861037,0.2535082,0.26398098,0.2904093,0.67362297,0.31161073,0.2629416,0.29371,0.34205332,0.29293305,0.24059182
74,0.7423148,0.64925486,0.70849484,0.7722919,0.77687025,0.5060189,0.75612056,0.8134166,0.82575434,0.675056,0.7303244,0.7612268,0.78146327,0.53234005,0.7177452,0.74992985,0.67868525,0.76128787,0.7304239,0.81735855,0.53857416,0.8084516,0.82681584,0.78834856,0.7081003,0.7832364,0.7973812,0.80138046,0.82187617,0.78550357,0.6605562,0.80321896,0.7739712,0.8358345,0.7700237,0.7969334,0.8122278,0.7422757,0.8245835,0.8416897,0.73173654,0.8034757,0.8151349,0.72703135,0.7161339,0.73384094,0.7325319,0.78691995,0.68806666,0.7004857,0.77290505,0.81673586,0.778743,0.82009816,0.80439234,0.8349383,0.80657476,0.7385111,0.77585745,0.6901113,0.79053223,0.7162899,0.78440017,0.7878557,0.7900313,0.793862,0.7679036,0.72269845,0.77181494,0.6997559,0.8044182,0.7902835,0.80763507,0.3824797,1.0,0.776828,0.84900075,0.7354855,0.6849093,0.7734638,0.6606405,0.6873058,0.7573799,0.7419336,0.76847523,0.8481663,0.7054099,0.7769249,0.73710996,0.8000227,0.8180835,0.76142615,0.66555923,0.8022744,0.671601,0.77898157,0.70340264,0.8057476,0.733196,0.746753,0.8260555,0.75487167,0.7795043,0.68870443,0.7572037,0.77898157,0.6606405,0.7507346,0.78892577,0.7461108,0.8231671,0.84480137,0.67819464,0.733196,0.77898157,0.77898157,0.7295221,0.77898157,0.77898157,0.77898157,0.8247132,0.83045965,0.8544697,0.77898157,0.78013384,0.57214385,0.8220228,0.7101214,0.82425916,0.7692505,0.8053422,0.77128327
75,0.809538,0.7254848,0.77106345,0.73843396,0.78558415,0.46337897,0.8262748,0.7671228,0.85217774,0.78439236,0.78119147,0.8442443,0.85159254,0.52377117,0.81531334,0.7763225,0.81670237,0.8305413,0.8160928,0.8313888,0.5117082,0.8540168,0.8666455,0.8224483,0.7555853,0.7906456,0.8104421,0.82475173,0.79703397,0.79414594,0.66847575,0.85325885,0.7870729,0.85488194,0.7740347,0.77951205,0.811862,0.8284255,0.7722247,0.82323694,0.6758914,0.81377053,0.80990237,0.8020594,0.7934594,0.79659283,0.8189431,0.7991511,0.8466417,0.75745225,0.79616296,0.86893487,0.7759661,0.85203296,0.86662143,0.8377956,0.8906651,0.8103906,0.825225,0.7922536,0.8020088,0.7536373,0.8039264,0.85982966,0.79688907,0.82675445,0.86743444,0.7660485,0.7311028,0.80048305,0.8635512,0.7462498,0.855582,0.25492832,0.776828,1.0000005,0.8535784,0.86714303,0.7694217,0.8286435,0.77995664,0.80140966,0.8242669,0.8168521,0.74989045,0.797609,0.82814693,0.80129784,0.814568,0.72982574,0.81188595,0.8057127,0.69355917,0.8327198,0.7333033,0.69747245,0.64703137,0.820423,0.72711295,0.8637839,0.83167785,0.81368685,0.8407369,0.77810776,0.83216196,0.69747245,0.77995664,0.7822804,0.8484068,0.7991456,0.79939294,0.83162045,0.7727304,0.72711295,0.69747245,0.69747245,0.7719147,0.69747245,0.69747245,0.69747245,0.82259977,0.8394941,0.8064141,0.69747245,0.8007973,0.5402639,0.8044403,0.8509789,0.8542448,0.81061536,0.8170677,0.86058486
76,0.7497076,0.63454634,0.68477404,0.7541707,0.7623612,0.5392079,0.79076314,0.82702917,0.8303423,0.6973963,0.7310863,0.8023403,0.83275396,0.5108381,0.7634407,0.7717334,0.7424904,0.76859134,0.7600608,0.8532235,0.56668067,0.81842923,0.8405847,0.84040654,0.69902176,0.82356626,0.8156772,0.8241946,0.8246303,0.79377973,0.7388281,0.8275908,0.78774047,0.8583062,0.7708998,0.7656791,0.8001247,0.7768967,0.8570037,0.83368784,0.6829082,0.82499623,0.8363743,0.7812435,0.7615418,0.7623815,0.7915247,0.8173326,0.8010938,0.7272445,0.8257034,0.89703596,0.8607528,0.88702995,0.8731833,0.88717985,0.9010154,0.78887683,0.8632057,0.7799699,0.8871014,0.79670805,0.7785853,0.83244836,0.8179343,0.88132286,0.81241196,0.75115526,0.73768103,0.7575543,0.88110703,0.8218868,0.8834141,0.27709475,0.84900075,0.8535784,1.0000002,0.81314754,0.7130309,0.855912,0.72670823,0.7424192,0.78839564,0.7863754,0.7697296,0.834684,0.7513081,0.8051931,0.78402734,0.82461244,0.83596265,0.8537257,0.7095578,0.8483019,0.68434876,0.74870336,0.7031993,0.81917876,0.7696973,0.8090577,0.8166307,0.7952366,0.79985744,0.7442992,0.810146,0.74870336,0.72670823,0.7564354,0.8186145,0.76832783,0.8219228,0.8270459,0.73478377,0.7696973,0.74870336,0.74870336,0.7736027,0.74870336,0.74870336,0.74870336,0.92636997,0.8412631,0.8635345,0.74870336,0.80704784,0.49000743,0.82649666,0.7576972,0.86077297,0.7576325,0.880069,0.8321192
77,0.8885716,0.78706473,0.82029086,0.7882378,0.7744655,0.51630396,0.7883878,0.68829143,0.8242245,0.86346805,0.79554075,0.86645865,0.90429306,0.55878186,0.7787028,0.6849792,0.86553824,0.86372876,0.83999556,0.8161347,0.5732521,0.8856252,0.81802934,0.7843888,0.837814,0.7083139,0.82425565,0.75104904,0.7219111,0.75295794,0.6976397,0.80442435,0.73851144,0.8127328,0.852286,0.67193365,0.8640497,0.85267675,0.7601547,0.81780756,0.74121845,0.817921,0.84689224,0.72558904,0.84756064,0.77807266,0.83732593,0.7623537,0.79986197,0.71398926,0.7488084,0.8595979,0.7795108,0.7954183,0.8708223,0.78514206,0.84007704,0.7879193,0.8728736,0.73775625,0.7451008,0.7751636,0.8422123,0.9029163,0.79677594,0.82277185,0.90190154,0.72998357,0.8040295,0.86361706,0.83351505,0.6923832,0.8594383,0.2908551,0.7354855,0.86714303,0.81314754,1.0000007,0.8773869,0.76871604,0.88799524,0.8979608,0.814023,0.85703135,0.7154569,0.6981524,0.86197054,0.8366394,0.8565406,0.7204104,0.79396164,0.8174039,0.71625566,0.8152089,0.8628112,0.7583269,0.51907766,0.8077502,0.75291944,0.81310916,0.80736405,0.86716557,0.8311902,0.84929824,0.8117608,0.7583269,0.88799524,0.8305273,0.8970179,0.8139566,0.7404483,0.84362924,0.67436403,0.75291944,0.7583269,0.7583269,0.7035779,0.7583269,0.7583269,0.7583269,0.7729034,0.8701034,0.7695608,0.7583269,0.76739895,0.5568844,0.7928373,0.88212335,0.84110874,0.8694772,0.8098477,0.81591535
78,0.8178785,0.737916,0.81359017,0.7724485,0.7068058,0.56174946,0.62815315,0.5711919,0.7492874,0.8030156,0.73200846,0.8294741,0.8557045,0.50513875,0.642992,0.5241087,0.75176024,0.7973926,0.77257854,0.68340397,0.6061543,0.8471345,0.7527958,0.6378272,0.7999127,0.58406454,0.74576277,0.59486043,0.57088655,0.5840885,0.692048,0.6874356,0.6198064,0.68840957,0.84217834,0.5028924,0.77524257,0.8143814,0.7036416,0.77588713,0.7171056,0.7582227,0.8171154,0.5745311,0.7606883,0.6655536,0.78009677,0.71440804,0.6200531,0.57138515,0.6679307,0.7676416,0.7822465,0.7513242,0.81563383,0.68326646,0.7107124,0.65056777,0.8173989,0.5503823,0.7216715,0.81778055,0.83827025,0.8285958,0.71704245,0.80489826,0.8205483,0.5977306,0.75350535,0.8199666,0.7151752,0.5802171,0.7847009,0.23808232,0.6849093,0.7694217,0.7130309,0.8773869,1.0000001,0.7613023,0.8937856,0.8657157,0.73495275,0.79737335,0.60469055,0.57960206,0.78802294,0.8466735,0.79132557,0.6962867,0.6610354,0.8046352,0.69478154,0.7829766,0.8542212,0.8187785,0.35220116,0.6625643,0.8006173,0.6727165,0.65678954,0.84821177,0.7611829,0.84412354,0.70667064,0.8187785,0.8937856,0.8211438,0.8143764,0.7525614,0.6232653,0.7610929,0.4926535,0.8006173,0.8187785,0.8187785,0.60624766,0.8187785,0.8187785,0.8187785,0.6851607,0.8276698,0.67942125,0.8187785,0.6052352,0.48965818,0.66953397,0.80243033,0.7352163,0.81919575,0.714926,0.6741967
79,0.7276553,0.6553563,0.711921,0.6971537,0.68478453,0.57779557,0.65728533,0.7234568,0.7633688,0.7036084,0.69846046,0.7996021,0.82154155,0.5234501,0.64687866,0.6334444,0.66997135,0.7368141,0.738378,0.71818817,0.60042083,0.8142747,0.812092,0.693187,0.69498485,0.72422165,0.8032308,0.660815,0.6726182,0.66318667,0.68875855,0.7032127,0.7177062,0.72583234,0.7666516,0.64542717,0.75860906,0.8058953,0.77964133,0.76524436,0.68013585,0.7303696,0.80870855,0.6368427,0.70309603,0.6729293,0.754374,0.7511206,0.6380806,0.6086022,0.76903594,0.8086499,0.808106,0.8960092,0.86506057,0.80866224,0.8060816,0.6523639,0.78454924,0.5694215,0.89706844,0.83551246,0.7844891,0.7595218,0.7728126,0.85683596,0.7379288,0.6351737,0.7211447,0.7194105,0.7616678,0.7095568,0.82154727,0.297552,0.7734638,0.8286435,0.855912,0.76871604,0.7613023,1.0000002,0.7640876,0.7371432,0.7238109,0.73736,0.69836605,0.70089185,0.72488177,0.78679526,0.7623137,0.82316357,0.7050538,0.8717421,0.66501415,0.80101407,0.7222101,0.79648817,0.57353246,0.6717994,0.82331145,0.6863344,0.7146407,0.768061,0.7616675,0.7090278,0.69614,0.79648817,0.7640876,0.74813753,0.7464957,0.78392434,0.675251,0.7343024,0.56914455,0.82331145,0.79648817,0.79648817,0.72466445,0.79648817,0.79648817,0.79648817,0.80754924,0.82550216,0.74329054,0.79648817,0.65073943,0.5127064,0.69230324,0.73274016,0.76131654,0.7446989,0.8013531,0.7216378
80,0.839976,0.77577823,0.83147216,0.7497887,0.69089174,0.51948965,0.6610736,0.5710154,0.761248,0.84641564,0.7400416,0.8505899,0.88514715,0.5095492,0.6876031,0.59451336,0.8111363,0.8288624,0.8500149,0.7113533,0.5841175,0.82751137,0.743881,0.66124004,0.7937606,0.6029137,0.76608276,0.6059823,0.56529486,0.6284311,0.6658691,0.68075806,0.62609,0.7199154,0.8443398,0.53280896,0.7837068,0.8581523,0.6975035,0.7685081,0.6836711,0.74090683,0.81273305,0.6272607,0.7722371,0.6879606,0.785692,0.6783516,0.6772896,0.59480006,0.678637,0.7858435,0.76407886,0.7474757,0.8391912,0.6996447,0.7462127,0.6881632,0.84289557,0.5888216,0.7054105,0.77234024,0.82302785,0.8182708,0.72580075,0.7855636,0.81582546,0.6185783,0.75968236,0.8144684,0.74780977,0.56732863,0.81487626,0.25272083,0.6606405,0.77995664,0.72670823,0.88799524,0.8937856,0.7640876,0.99999976,0.8845142,0.73933744,0.75647116,0.60600954,0.5495439,0.81406343,0.7933854,0.8276059,0.66173375,0.6769053,0.80606174,0.68620205,0.76692516,0.8741158,0.7799246,0.35303727,0.68971825,0.7702395,0.6799541,0.69736826,0.86307776,0.7559326,0.82082355,0.7118218,0.7799246,0.99999976,0.82060015,0.8198854,0.7518763,0.6215605,0.7819669,0.5410085,0.7702395,0.7799246,0.7799246,0.61713845,0.7799246,0.7799246,0.7799246,0.7023972,0.8017147,0.68406844,0.7799246,0.63173306,0.49631658,0.6630145,0.79768425,0.72401357,0.8137386,0.7128286,0.72255176
81,0.8687045,0.7857815,0.85035336,0.7757285,0.7327029,0.5352434,0.6938455,0.5972965,0.7927448,0.8821869,0.7798906,0.81874824,0.88101596,0.5500858,0.7196821,0.57994074,0.85409296,0.84771293,0.8125934,0.7265784,0.59514755,0.8413332,0.73772746,0.65657145,0.8350124,0.57733995,0.7344188,0.64019465,0.63325375,0.6513317,0.6762722,0.7344371,0.6271276,0.7307068,0.8556481,0.5929325,0.8219793,0.79375184,0.74049276,0.7558199,0.7478676,0.77221113,0.85501504,0.63604486,0.8288107,0.6798588,0.84724426,0.69962865,0.690659,0.6077684,0.692648,0.81214684,0.75798404,0.7412193,0.8637665,0.701836,0.7880273,0.6818179,0.8692696,0.6318347,0.70444435,0.7681823,0.8218863,0.8834002,0.7496605,0.787255,0.8477768,0.6172054,0.7977137,0.8930867,0.7719738,0.57053065,0.8366287,0.31294876,0.6873058,0.80140966,0.7424192,0.8979608,0.8657157,0.7371432,0.8845142,1.0000007,0.72682124,0.84108186,0.6460165,0.59453475,0.8357462,0.8274688,0.74627995,0.6941056,0.69272345,0.8073397,0.66543925,0.76319295,0.9048403,0.738358,0.4122939,0.69845736,0.77695185,0.7427407,0.7191795,0.83028555,0.77511,0.82192445,0.7222025,0.738358,0.8845142,0.81244886,0.85313475,0.7961967,0.65248454,0.79858077,0.5475727,0.77695185,0.738358,0.738358,0.59994525,0.738358,0.738358,0.738358,0.7271314,0.8104727,0.7010425,0.738358,0.65982634,0.50838304,0.6989978,0.8645992,0.7320688,0.8668964,0.7318805,0.7281398
82,0.80871665,0.75649285,0.7832553,0.76109785,0.8034293,0.4254601,0.83940154,0.73395157,0.82847714,0.7798872,0.77785337,0.8130279,0.804829,0.54481655,0.8278798,0.7691574,0.78627884,0.84467113,0.8070683,0.82114923,0.4836093,0.83172673,0.84126115,0.8419323,0.7436913,0.78281426,0.82663596,0.80986536,0.751163,0.8067579,0.6127609,0.76167977,0.79492617,0.8199069,0.7258564,0.75449705,0.81627655,0.8319809,0.688321,0.8169904,0.603113,0.82259804,0.7588929,0.7782955,0.72648466,0.82336354,0.69393265,0.76274323,0.8070566,0.84184027,0.7443285,0.77217746,0.7415928,0.82535183,0.76731116,0.7887689,0.81802726,0.90003026,0.7579157,0.7442858,0.7147089,0.6635729,0.7732701,0.82358295,0.7470001,0.7806933,0.79141265,0.821569,0.743273,0.69548845,0.7908963,0.72121084,0.7615167,0.28743076,0.7573799,0.8242669,0.78839564,0.814023,0.73495275,0.7238109,0.73933744,0.72682124,1.0000005,0.7758845,0.73203963,0.7805101,0.8461937,0.7667622,0.82221377,0.69048095,0.86177415,0.69057804,0.7207619,0.7867558,0.726154,0.6843574,0.6045073,0.8590195,0.6711795,0.7837099,0.800032,0.7481624,0.76164234,0.728297,0.8168367,0.6843574,0.73933744,0.7845782,0.7819095,0.7688743,0.795941,0.8438808,0.7515278,0.6711795,0.6843574,0.6843574,0.6600104,0.6843574,0.6843574,0.6843574,0.7174763,0.7867352,0.7427186,0.6843574,0.7769291,0.5888169,0.81660885,0.7722082,0.78532183,0.7365362,0.7763754,0.7927909
83,0.7929796,0.7512484,0.74417186,0.7793451,0.7641548,0.52690053,0.80356115,0.6726223,0.76646376,0.7842903,0.76414293,0.7787765,0.79762894,0.52602434,0.7948952,0.6555326,0.8036408,0.7803794,0.7644189,0.7495509,0.54907167,0.8083984,0.7990203,0.73603344,0.79842436,0.6670321,0.79704887,0.73351306,0.71505463,0.7422868,0.6925209,0.7562979,0.7814895,0.7547863,0.74293804,0.68741435,0.8123027,0.7727462,0.717193,0.75710446,0.69660807,0.84226936,0.7879082,0.67385185,0.8059821,0.78091383,0.7674612,0.8538099,0.77023745,0.7195914,0.7424773,0.8023137,0.73553646,0.7947497,0.7860937,0.7453536,0.7819052,0.75573146,0.768684,0.7335063,0.75137985,0.72411066,0.756475,0.87441987,0.75420666,0.76338375,0.8183033,0.7448907,0.7537922,0.7885468,0.81178904,0.6740196,0.78949714,0.33513615,0.7419336,0.8168521,0.7863754,0.85703135,0.79737335,0.73736,0.75647116,0.84108186,0.7758845,1.0000002,0.709183,0.72899795,0.8298569,0.8227768,0.77430356,0.699391,0.76614004,0.7330401,0.6679721,0.80679774,0.7600456,0.7017187,0.57487637,0.7900957,0.7268407,0.7990012,0.769336,0.8113478,0.787255,0.7954435,0.8148628,0.7017187,0.75647116,0.796869,0.796661,0.774976,0.7314154,0.80268794,0.6907289,0.7268407,0.7017187,0.7017187,0.6319752,0.7017187,0.7017187,0.7017187,0.7060948,0.84815466,0.7213185,0.7017187,0.7353017,0.6400026,0.7635337,0.84064317,0.7965464,0.7711333,0.77964604,0.7709403
