user_id,question
428,计算下图的可达性矩阵 P。
429,假设log_4 x = y，其中x是一个正实数。计算下列各值。（a）log_2 x
430,这里介绍罗素悖论 (Russel’s paradox)。令 S 为这样的集合，它包含集合 x 如果集合 x 不属于它自己，即 S = {x | x ∉ x}。（b）证明从 S 不是它自己的一个元素的假设能推出矛盾。从 a) 和 b) 可知，S 不可能是由其定义所描述的集合。这一悖论是可以避免的，只要对集合可以拥有的元素类型加以限制即可。
431,求图 5-17 的连通图 G 的直径.
432,当结果是等可能的时候，证明在拉普拉斯的概率定义下条件(i)和(ii)是满足的。
433,方程 x₁ + x₂ + x₃ = 17 有多少个非负整数解？
434,确定下面哪些是常系数线性齐次递推关系，如果是，求它们的阶。aₙ=3
435,某个人认识两个以上的其他人。
436,"已知无向图 G 的边数 m=13,3 个 2 度顶点,2 个 3 度顶点,1 个 4 度顶点,其余的顶点均为 5 度顶点。试求 G 中 5 度顶点的个数。"
437,"设T是r(r≥2)元正则树,i和t分别为分支点数和树叶数,证明:t=(r-1)i+1。"
438,设 R 是定义在所有位串集合上的关系，s R t 当且仅当 s 和 t 包含相同个数的 1，证明 R 是等价关系。
439,在六变元布尔函数的4×16卡诺图中，若用格雷码1111、1110、1101、1011、1001、1000、0111、0110、0101、0100、0011、0010、0001、0000标记列，用11、10、00、01标记行，则哪些行和列应当相邻才可使得恰在一个文字上不同的小项的方格相邻？
440,"列出下列集合的元素:(c) C = {x : x ∈ N, x 是奇数,-5 < x < 5}."
441,"设 R 是整数集合上的关系，R = {(a, b) | a < b}，求 Ṙ"
442,假设 a 和 b 是整数，a ≡ 4 (mod 13) 且 b ≡ 9 (mod 13)。试找出满足 0 ≤ c ≤ 12 的整数 c 使得 c ≡ a^^² + b^^² (mod 13)
443,"设 m 与 n 互素,证明:m⁽ⁿ⁾ + n⁽^ᵐ⁾ ≡ 1 mod mn"
444,证明下列形式的循环 for i := 初值 to 终值 语句 可以写成“while”结构。
445,"求一个 2 × 2 正交阵 P,它的第一行是 u = (2, 3) 的倍数。"
446,构造生成下列集合的短语结构文法. {0^n | n ≥ 0}
447,证明：当 n 是正整数时，有 f_n + f_(n+2) = L_(n+1)，其中 f_i 和 L_i 分别是第 i 个斐波那契数和第 i 个卢卡斯数。
448,"用运算↓表示练习3中的布尔函数。F(x, y, z) = (x + z)y"
449,在 3.1 节练习 60 的说明中定义的稳定指派称为一个最佳指派。如果不存在这样的稳定指派，一个求婚者与一个他喜欢的被追求者配成了一对。用强归纳法证明：延期接纳算法对求婚者将产生一个最佳稳定指派。
450,证明：每个顶点的人度和出度都相等的连通有向图具有有根生成树。
451,100n
452,"锅炉房到各楼可铺设暖气管道的线路及距离m如图7.6所示,试设计暖气管道的线路使得管道总长度最短。"
453,求 (a) (A ∪ B)^c
454,5位室友中的每一位（Melissa、Aaron、Ralph、Veneesha和Keeshawn）都选修过离散数学课程。每位选修过离散数学课程的学生都可以选修算法课程。因此，所有5位室友明年都可以选修算法课程。
455,回答下列图中有根树的问题。哪些顶点是 b 的后代？
456,用伪代码描述这个着色算法。
457,"对于题 1.18 中的 A, B, C, D, 计算: (4)(A ∩ B) ⊕ A"
458,"下面哪些是实数集合的划分?（e）区间(k, k+1], k=..., -2, -1, 0, 1, 2, ..."
459,"设(S, R)是偏序集。证明：(S, R^-¹)也是偏序集，其中R^-¹是R的逆。偏序集(S, R^-¹)称为(S, R)的对偶。"
460,"设 A = {∅, a, {a}}, 定义 f: A × A → P(A) 如下:f(x, y) = {{x}, {x, y}}, 求 (2) f(a, {a})"
461,求从不超过42的正整数中选出6个整数来赢彩票的概率，这里不考虑选择整数的顺序。
462,对下列的每组前提，可以得出什么样的相关结论？试解释从前提获得每个结论时所使用的推理规则。（c）“所有的昆虫都有 6 条腿。”“蜻蜓是昆虫。”“蜘蛛不是 6 条腿。”“蜘蛛吃蜻蜓。”
463,"求 k 使得向量 u 和 v 是正交的,此处 (a) u = (1, k, -3) 和 v = (2, -5, 4)."
464,"设离散型随机变量 X_1, X_2, …, X_n 的数学期望存在,Y 的分布律为 P(Y=i) = c_i, i=1,2,…,n。试证明:E(X_Y) = Σ_i=1^n c_i E(X_i)"
465,把下列整数从十进制表示转换为二进制表示。（c）100 632
466,"生成带有 m 条边的图的概率是什么？其中 0≤m≤C(n, 2)。"
467,用直接证明法证明一个偶数的相反数或负数也是偶数。
468,"从邻接矩阵为
A = 
1 1 2 0
1 2 1 3
2 1 0 1
0 3 1 0
的多重图 G,求其环和多重边的数目。画出图 G 并且检验你的回答。"
469,考虑图 6-56(a) 的地图 M. (a) M 有多少个区域?
470,"图 6-21(a): V=2, E=1, R=1, 且 2-1+1=2."
471,∃x (¬P(x)) ∧ ∀x ((x < 0) → P(x))
472,"确定下列语句的真假值(这里 R 是全集):(b) ∃ x, x^2 = x"
473,"设 D = {2, 4, 6, …} = {n : n 是偶数}. 关于(b)加法, D 是否封闭?"
474,多少个 12 位串包含恰好 3 个 1？
475,画函数 h(x) = 2x^2 - 4x - 3 的草图.
476,确定下列集合是否包含串 01001。{01}* {01}*
477,假定你遇见三个人，Anita、Boris 和 Carmen。如果 Anita 说“我是无赖，Boris 是骑士”，而 Boris 说“我们三人中恰有一人是骑士”，Anita、Boris 和 Carmen 分别是哪种人？
478,"考虑图 6-58 的树 T. (a) 若 T 有割点的话,则哪些顶点是割点？若 T 有桥的话,则哪些边是桥？"
479,"设T是下列五元组定义的图灵机：(s0, 0, s1, 1, R), (s0, 1, s1, 0, L), (s0, B, s1, 1, R), (s1, 0, s2, 1, R), (s1, 1, s1, 1, R), (s1, B, s2, 0, R)和(s2, B, s3, 0, R)。对于下列的初始带，判断T停机时的最终带。假设T从初始位置开始执行。… B B B B B B B B …"
480,(a) [ n 0 ] + [ n 1 ] + [ n 2 ] + [ n 3 ] + ··· + [ n n ] = 2^n;
481,"设语言 L 由形式为 a^r b^s c^t,其中 r, s, t > 0,即 b 跟在 a 后面,而 c 跟在 b 后面的所有单词组成。求一个生成语言 L 的上下文无关文法 G。"
482,"在练习 13 15 中, 判定是否可以用一枝铅笔连续移动, 不离开纸面并且不重复地画出所示的图形。"
483,"计算 2^-5, 8^(2/3) 和 25^(-3/2)."
484,求下列每个图的邻接矩阵。 c) W_n
485,如果序列 {aₙ} 的 aₙ 等于下列各值，则 a₈ 项是多少？ a) 2^ⁿ^-¹
486,"求下列各值。（f）[-2, 99]"
487,"在练习 31～33 中，求所给图的限制度数生成树，其中每个顶点的度都小于或等于 3，或者证明不存在这样的生成树。
o---o---o
 / \ / \ / \
o---o---o---o
 / \ / \
o---o---o"
488,为什么下列问题中的f不是从R到R的函数？（b）f(x)=√x
489,下列邮政汇票标识码中有一位数字被弄脏了。你能恢复这些数中由 Q 标记的被弄脏的数字吗？（a）Q1223139784
490,下列各集合的基数是什么。（b）{{a}}
491,"解释为什么找到一条从表示 (FGWC, ∅) 状态的顶点到表示 (∅, FGWC) 状态的顶点的通路，就能解决这个问题。"
492,设E1和E2是两个事件，如果P(E1 ∩ E2) = P(E1)P(E2)，就称E1和E2是独立的。如果把一枚硬币抛掷3次时所有可能的结果构成一个集合，把这个集合的子集看做事件，确定下面的每一对事件是否是独立的。E1：第一次硬币头像向下；E2：在连续3次中有2次但不是3次头像向上。
493,"一个质点在水平方向运动,每秒钟它走过的距离等于它前一秒走过距离的 2 倍。设质点的初始位置为 3,并设第一步走了 1 个单位长的距离。求第 t 秒钟质点的位置。"
494,求布尔变量x、y、z或其补的布尔积，使得它具有值为1当且仅当x = y = 0，z = 1
495,"设 A = [{a}, {b, c, d, e}, {c, d}],列出 A 的元素,并且判定下列关系式是对还是错:(e) ∅ ⊆ A"
496,在通信活动的第 n 步寄出了多少封信？
497,"否定习题 12.136 的各个语句。(a) ¬ ∀ x, |x| = x"
498,求解下列具有给定初始条件的递推关系。aₙ = -4aₙ-₁ - 4aₙ-₂，n ≥ 2，a₀ = 0，a₁ = 1
499,求解下列具有给定初始条件的递推关系。aₙ = aₙ-₁，n ≥ 1，a₀ = 2
500,初始条件是什么？
501,求出下面每个函数的幂级数中 x^10 的系数。（d）(x^2 + x^4 + x^6 + x^8 + ⋯)(x^3 + x^5 + x^7 + ⋯)(x^4 + x^6 + x^8 + ⋯) 
502,假设希尔伯特大饭店已客满，但是饭店要关闭所有偶数编号的房间进行维修。证明所有客人依然可以住在饭店里
503,设 S 是含有 n 个元素的集合，a 和 b 是 S 中的不同元素。S 上有多少个关系 R，满足下列条件 在关系 R 中，至少有一个有序对以 a 作为第一元素？
504,"有6名博士生要进行论文答辩,答辩委员会的成员分别为A1={张教授,李教授,王教授},A2={李教授,赵教授,刘教授},A3={张教授,刘教授,王教授},A4={赵教授,刘教授,王教授},A5={张教授,李教授,孙教授},A6={李教授,刘教授,王教授},那么这次论文答辩必须安排在多少个不同的时间？"
505,对练习 17 中的每一个图，解释是否可以期望其簇系数接近 0.01 或 0.10，并解释为什么。（b）“人脸”中的朋友图
506,证明定理 1.6。
507,"图 8-14 中有 9 个点 A、B、C、R、S、T、X、Y 和 Z。假设一妇女从 X 出发并且允许横或竖一次移动一步。当她即将要第二次到达走过的点时,就不能继续行走而停下。设她第一次从 X 移动到 R. 设该妇女从任一点但非中点 S 出发。(a) 求她可走的路的条数 m；"
508,"用存在和全称量词表达语句“每个人恰有两个亲生父母”，使用命题函数 P(x, y)，它表示“x 是 y 的亲生父母。”量词 ∃ 表示“恰好存在 n 个”，因此 ∃_n x P(x) 意思是在论域中恰好存在 n 个值使得 P(x) 为真。"
509,"设图 8-10 中,A、B、C、D、E 表示岛,且连接它们的直线表示桥。一个人从 A 开始步行一个岛到另一个岛。当他即将要二次经过相同的桥时,则不能继续行走而停下来吃午餐。(b) 他能够在哪些岛吃他的午餐？"
510,对表示计算机文件系统的有根树，回答与练习 34 所给的那些相同的问题。（c）一个顶点的兄弟
511,作 h(x) = {0 若 x = 0; 1/x 若 x ≠ 0} 的草图
512,"设 (x_i, y_i) (i = 1, 2, 3, 4, 5) 是 xy 平面上一组具有整数坐标的 5 个不同的点。证明：至少有一对点的连线中点的坐标是整数。"
513,"画出任意的三个集合 A, B, C 的一个文图,使得它们将全集 U 分成 2^3 = 8 个区域。为什么有 8 个区域？"
514,有多少种长度为 11 的 RNA 序列，其中有 4 个 A、3 个 C、2 个 U 和 2 个 G，并以 CAA 结尾？
515,"给定模 m₁ = 9, m₂ = 7, m₃ = 5, 设 x = 17, y = 8,(1) 给出 x, y 的模表示。(2) 计算 x + y, x - y 和 xy 的模表示。(3) 利用(2)的结果计算 x + y, x - y 和 xy。"
516,找出按照字典顺序跟在下面每一个排列后面的下一个最大的排列。 e) 1623547
517,对于求 a^n 的值，练习 26 的算法所用的乘法次数与算法 2 所用的乘法次数相比较的结果如何？
518,"设 A = {a, b, c}，∘ 为 A 上的二元运算，且 ∀x, y ∈ A, x ∘ y = c。 (2) 说明这些函数是否为 ⟨A, ∘⟩ 的自同构，为什么？"
519,"给定图G=＜V,E＞,设 v0, v1, ⋯, vn ∈ V , e1, e2, ⋯, en ∈ E ,其中 ei 是关联于结点 vi-1 , vi 的边,称交替序列 v0 e1 v1 e2 ⋯ en vn 为连结 v0 到 vn 的长为n的路,求完全图 k_n 中任意两点间长为k的路的数目。"
520,用邻接表表示给定的图。
521,设 S 是位串的集合，它递归地定义成：λ ∈ S，并且若 x ∈ S，则 0x ∈ S，x1 ∈ S，其中 λ 是空串.（b）给出对 S 中元素的显式描述.
522,"求图 6-74(a) 的标号图 G 的两棵不同的最小生成树。(这样,最小生成树未必唯一。)"
523,"如果 R 是反对称的关系,则在 R ∩ R 的关系矩阵中有多少非零值。"
524,试画出同时满足下列条件的所有有向简单图。(1) 共有4个顶点；(2) 图是连通的；(3) 共有三条边；(4) 任意两图互不同构。
525,"归并排序算法可利用递归算法将序列按非递减顺序排列。如下:输入:序列 s_1, …, s_n 和标号 i, j 输出:将序列 s_i, …, s_j 按非递减顺序排列1. merge_sort(s, i, j) {2. // 基本情况:i = j3. if i = j4. return5. // 将序列分为两个子列,分别排序6. m = ⌊(i + j) / 2⌋7. merge_sort(s, i, m)8. merge_sort(s, m+1, j)9. // 归并10. merge(s, i, m, j, c)11. // 将归并的结果 c 复制到 s 中12. for k = i to j13. s_k = c_k14. }证明该算法在最坏情形下的时间复杂度为 O(nlog n)。"
526,构造一个有限状态机，确定到目前为止所读取的输入中，其最后的 8 个字符是否为 computer。输入可能是任意的英文字母。
527,证明或推翻下列关于下取整函数和上取整函数的语句。对任意实数 x 和 y，⌊x + y⌋ = ⌊x⌋ + ⌊y⌋。
528,求习题 2.112 中关系 R 的复合 R ∘ R^(-1).
529,已经设计出算法用 O(n^^²) 次位运算来计算两个 n×n 的 0-1 矩阵的布尔积。假设可以使用这些算法，给出用算法 1 和沃舍尔算法求 n 元素集合上关系的传递闭包所用位运算次数的大 O 估计。
530,证明 p ↔ q 逻辑蕴涵 p → q。
531,证明：简单图 G 是二分图，当且仅当 G 没有包含奇数条边的回路。
532,(b) E=2+2-2=2
533,"用欧几里得算法求 gcd(123, 277)"
534,设 P = {A_i} 是集合 S 的一个划分. (b) 证明自然映射是一个满射.
535,描述在一整数列表中寻找最大整数和次大整数的算法。
536,求在练习2～4的每个加权图中，a与z之间的最短通路是什么？
537,求解练习 14 所描述的关于锦标赛轮数的递推关系。
538,"设 R1 和 R2 是 A 上的关系,证明 (3) t(R1 ∪ R2) = t(R1) ∪ t(R2)"
539,((A ∧ B) → C) ∧ (B → (D ∨ C)) ≡ ((B ∧ (D → A)) → C)
540,求循环环群 Z_{16} ⊕ Z_{8} 的所有的生成元和子群。
541,证明下列等价式： (7) (A → D) ∧ (B → D) ⇔ (A ∨ B) → D;
542,"判断下列各命题是否成立。 (4) 若 |A|≤|B| 且 |C|≤|D|,那么 |A^C|≤|B^D|。"
543,17 能整除 84 吗？
544,构造下列各复合命题的真值表。 (p → q) ↔ (¬p → r)
545,判断图是否为二分图。
546,"设 A 是给定的集合。(b) 当 A 是有限集时,求 P(A) 中元素的数目。"
547,画出二变元函数的卡诺图，并在表示 x 的方格中放置 1。
548,"在下面的偏序集中，找出两个不可比的元素。（a）(𝒫({0, 1, 2}), ⊆)"
549,如果两个整数的乘积为 2^7 3^8 5^5 7^11，而它们的最大公约数为 2^3 3^4 5，则它们的最小公倍数是什么？
550,求图 6-66 所示的图 G 的所有的生成树。
551,"考虑集合：
{4, 2}, {x : x^2 - 6x + 8 = 0}, {x : x ∈ ℕ, x 是偶数, 1 < x < 5}
它们之中哪些等于 B = {2, 4}？"
552,"递归定义集合 A 如下:(1) 3 ∈ A,(2) 若 x, y ∈ A,则 xy ∈ A,(3) 只有有限次应用(1)和(2)得到的数属于 A。试用描述法表示 A。"
553,证明：只要 n 是一个正整数，则 4^(n+1) + 5^(2n-1) 可被 21 整除。
554,用推理规则证明：如果 ∀x(P(x) ∨ Q(x)) 和 ∀x((¬P(x) ∧ Q(x)) → R(x)) 为真，则 ∀x(¬R(x) → P(x)) 也为真，这里所有量词的论域都是相同的。
555,画出习题 2.88 中的关系 R 的有向图.
556,"求 C + D,此处"
557,"设集合 A = {1, 2, 3, 4} ,问: (1) A 到 A 上有多少个不同的函数 f ？"
558,解释两个集合“有相同的元素个数”的含义。这与一个基数的记号是怎样联系的？
559,若一个集合的每个非空子集合都有最小元素，则这个集合是良序性的。判断下面的每个集合是否良序性的.（a）整数集合
560,"求:(a) [3.14], [√5], [-8.5], [7]"
561,"英语字母表有26个字母,其中5个是元音字母。(因此21个字母是辅音。)求所有组成的单词都含3个辅音和2个元音的五字母单词的数目m。"
562,"设 m, n 是正整数且 m > n，f 是集合 {1, 2, …, m} 到集合 {1, 2, …, n} 的函数。采用数学归纳法对变量 n 归纳证明 f 不是一个一对一函数。"
563,判断 1011 是否属于下列正则集合。1*01(0∪1)*
564,2^n
565,"下面的“证明”错在哪儿？所有的马都有相同的颜色。设 P(n) 是命题“n 匹马的集合中所有马都有相同的颜色”。基础步骤：显然 P(1) 为真。归纳步骤：假设 P(k) 为真，即 k 匹马的集合中所有马都有相同的颜色。考虑任意 k+1 匹马，将这些马编号为 1, 2, 3, …, k, k+1。我们有前 k 匹马必具有相同的颜色，而后 k 匹马也必具有相同的颜色。因为前 k 匹马的集合与后 k 匹马的集合是重叠的，因此，所有 k+1 匹马必有相同的颜色。这就证明了 P(k+1) 为真，归纳步骤证毕。"
566,"使用数学归纳法证明下述一般的邦弗罗尼不等式：p(E1∩E2∩…∩En)≥p(E1)+p(E2)+…+p(En)-(n-1)，其中E1, E2, …, En是n个事件。"
567,求集合 (c) B ∪ C
568,"试找出下列推导过程中的错误,写出正确的推导过程,并说明理由。(1) ∀x(P(x) → Q(x)) P(2) P(y) → Q(y) US(1)(3) ∃xP(x) P(4) P(y) ES(3)(5) Q(y) T(2), (4) I(6) ∃xQ(x) EG(5)"
569,"判断下列序列是否是成图的。如果是，请画出一个图使其具有给定的度序列。6, 5, 4, 3, 2, 1"
570,777 除以 21 的商和余数是多少？
571,班上的每个学生都喜欢泰国食物。
572,"证明：如果s和t是R_等价的，则对于所有的a∈I，f(s, a)和f(t, a)也是R_等价的。"
573,用德·摩根律求下列命题的否定. Mei 步行或乘公共汽车去上课
574,利用 b) 证明如果 f(n) 等于用 b) 中的方法求解乌拉姆问题所用到的询问次数，且 n 被 4 整除，那么 f(n) = f(3n/4) + 2。
575,试举例说明模格不一定是分配格。
576,给出下列各函数的大 O 估计。在你估计 f(x) 是 O(g(x)) 的时候使用一个阶最小的简单函数 g。（b）(2^ⁿ + n^^²)(n^^² + 3^ⁿ)
577,"下面各集合都是N的子集,它们能否构成代数系统V=〈N, +〉的子代数？ (3) {x | x∈N ∧ x是40的因子}"
578,设 V 是一个字母表，A、B 和 C 是 V* 的子集。证明或反证下列各式。（a）A(B ∪ C) = AB ∪ AC.
579,"定义一集合 A 上的一个单词或字符串,并给出一个例子。"
580,假设每个子句是恰好两个不同变量或者它们的非的析取式，给定a)中随机的真值赋值。一个给定子句为真的概率是多少?
581,令 p 和 q 分别表示命题“在新泽西海岸游泳是允许的”和“在海岸附近发现过鲨鱼”。试用汉语表达下列每个复合命题。（d）p → ¬q
582,计算 -97 mod 11。
583,"就图 6-25 所示的连通平面图, 检验定理 6-3."
584,"设N={1, 2, 3, …}是用整除排序的。N的下列各子集是否是线性次序(全序)的。(e) {7}"
585,由英语字母表中的 6 个小写字母可构成多少字符串使得它们包含字母 a 和 b，其中 a 在 b 左边的某个位置，同时所有的字母都不相同？
586,为练习17的每个函数指定陪域。在什么情况下这些你指定了陪域的函数是映上的？（b）陪伴学生进行野外实习时一组巴士中制定的巴士
587,"下列矩阵中哪些是相等的？A = 4 & 1 \\ 2 & 3 , B = 2 & 3 \\ 4 & 1 , C = 4 & 2 \\ 1 & 3 , D = 4 & 1 \\ 3 & 2 , E = 2 & 3 \\ 4 & 1 ."
588,确定下列哪些关系等价于 A ⊆ B: (d) A \ B = ∅.
589,把下列整数从八进制表示转换为二进制表示。（c）(423)₈
590,列出下列各序列的前 10 项。 b) 序列的第 n 项是前 n 个正整数之和。
591,证明：每个竞赛图都有哈密顿通路。
592,证明 c) 中算法的加法和比较运算的最坏情况时间复杂度是线性的.
593,"将下列命题符号化：令S(x,y,z)表示“x+y=z”，G(x,y)表示“x=y”，P(x,y,z)表示“x*y=z”，L(x,y)表示“x<y”，个体域为自然数集。 (2)对所有x，x*y=y，对所有y成立。"
594,"判定下列矩阵是对称的或是斜对称的:(a) D = 1 1 
1 0"
595,将函数 n^2，(log n)^2，n^1.0001，(1.0001)^n，2√n 和 n(log log n) 排成列表使得每个函数是大 O 后面的函数。[提示：可以用算法来判断其中某些函数的相对大小。]
596,已知 (a + b)^6 = a^6 + 6a^5b + 15a^4b^2 + 20a^3b^3 + 15a^2b^4 + 6ab^5 + b^6. 展开 (a + b)^7 和 (a + b)^8。
597,令 A 是一个 n × n 矩阵，令 0 是一个所有元素都是 0 的 n × n 矩阵。证明下列式子为真。（a）A ∪ 0 = 0 ∪ A = 0
598,简单图 G 的补图 G 与 G 有相同的顶点。两个顶点在 G 中相邻，当且仅当它们在 G 中不相邻。画出下列各图。K_n
599,结合一个例子，定义全集 U。
600,"确定下面的顶点序列是否为右面的有向图中的路径。（f）a, a, b, b, c, b, e, d"
601,求出下面每个函数的幂级数中 x^10 的系数。（a）(1 + x^2 + x^4 + x^6 + ⋯)^3 
602,用一个单一映射表示 h2 ∘ f1.
603,"设集合 S、I 和 O 都是有限集合, 且 |S| = n、|I| = k、|O| = m。可以构造多少个不同的摩尔机 M = (S, I, O, f, g, s0) (其中初始状态 s0 可以任意选择)?"
604,"RSA 密码取 p = 5, q = 7, n = 35, φ(n) = 24, w = 7 。以 00~25 表示 A~Z,每个字段是 2 位数字。 (1) 把 STOP 译成密文。"
605,证明：简单图的同构关系是等价关系。
606,"方程 x1 + x2 + x3 + x4 + x5 + x6 = 29 有多少个解？其中 x1, x2, x3, x4, x5, x6 是非负整数，并且使得 xi ≤ 5"
607,一个牌手从通常的一付52张的扑克牌发到一手牌(5张牌)。求该牌手能发到一色黑桃(5张黑桃)的式样数目m。 设牌手发到两个对子.
608,"下述句子哪些是命题,哪些不是命题,为什么？ (5) 在前一句的条件下,""张三不自我表扬""。"
609,一个全减法器的输入是两位及一个借位，输出是差位和借位。试用与门、或门和反相器构造一个全减法器电路。
610,试给出算法用于判定一个整数是否在其中一个子集中的次数的大 O 估计。
611,判断下列语句是真还是假。（c）{x} ∈ {x}
612,将下列命题符号化:(1) 只有总经理才有秘书。(2) 任何驯服的马都受到良好训练。
613,证明集合 S 是可数集，如果存在一个从 S 到正整数集的函数使得只要当 j 是一个正整数时 f^-1(j) 是可数的
614,"设 <A, *> 是代数系统,任意 a, b ∈ A, 有 (a * b) * a = a 和 (a * b) * b = (b * a) * a, 试证明:(1) 对任意 a, b ∈ A, 有 a * (a * b) = a * b。(2) 对任意 a, b ∈ A, 有 a * a = (a * b) * (a * b)。(3) 对任意 a ∈ A, 若 a * a = e, 则必有 e * a = a, a * e = e。"
615,求下列各复合命题的真值表。 (2) (P ∧ R) ∧ (P → Q)
616,解释下列各图中簇系数表示什么？（b）“人脸”中的朋友图
617,"将下列命题符号化：令S(x,y,z)表示“x+y=z”，G(x,y)表示“x=y”，P(x,y,z)表示“x*y=z”，L(x,y)表示“x<y”，个体域为自然数集。 (6)对任意x，x+y=x当且仅当y=0。"
618,找出以下 12 个句子所对应的谓词表达式： (5) 不是所有运动员都是教练。
619,证明：具有 3 个盘子的雷夫难题最少可以使用 5 次移动求解.
620,在 1000 到 9999 之间包含多少个正整数被 5 或 7 整除?
621,"用循环不变量验证欧几里得算法 (4.3 节算法 1) 相对于初始断言“a 和 b 都是正整数”和终结断言“x=gcd(a, b)”是部分正确的。"
622,"将下列系统规范说明翻译成语句，其中谓词S(x, y)是“x在状态y”，x和y的论域分别是所有系统和所有可能的状态。（d）∃x∀yS(x, 可用)"
623,如果当局还知道恰有一人在说谎，那么是谁作案？解释你的推理过程。
624,"当 (c) A = 00111100 时,求 Y = A̅."
625,证明：用顶点表示骑士，若两个骑士是朋友，则在图中用边连接这两人。该题可以化简为判断图中是否存在哈密顿回路。
626,"给出下列每个正整数有序对的集合的递归定义。用结构归纳法证明所找到的递归定义是正确的。提示：为了找出递归定义，把集合中的点画在平面上并且寻找模式。S = {(a, b) | a 属于 Z^⁺, b 属于 Z^⁺ 且 a 或 b 是奇数}"
627,"已知7阶连通平面图G有6个面,试求G的边数m。"
628,令 P(x) 表示语句“单词 x 含字母 a。”下列各项的真值是什么？ c) P(true)
629,"设 P 是 |a, b, c| 的幂集,作出由格(P, ∩, ∪)诱导的 P 上的偏序图."
630,证明可数无限个客人到达客满的希尔伯特大饭店时依然可以在不赶走客人的情况下得到房间
631,画出图 6-4(a) 所示的平面图使它没有交叉边。
632,假如某诊所对病人的检测中有 4% 的人感染了禽流感病毒，此外，假定对给定的禽流感血液检测，感染了禽流感的人中有 97% 的人 HIV 检测呈阳性，没感染禽流感的人中有 2% 的人禽流感检测呈阳性。求禽流感检测呈阴性的人感染了禽流感病毒的概率。
633,假设你知道密文是由换位密码加密明文产生的。你会如何去破解它？
634,"设G=(V,E)是一个无向图,V={v1,v2,v3,v4,v5,v6,v7,v8},E={(v1,v2),(v2,v3),(v3,v1),(v1,v5),(v5,v4),(v3,v4),(v7,v8)}。 (4) 求出各顶点的度数。"
635,求下列每个集合的幂集的元素数目:(a) {x : x 是一星期的一天}
636,令 p、q 为如下命题：p：你的车速超过每小时 65 英里（1 英里 = 1.6 公里）。q：你接到一张超速罚单。用 p、q 和逻辑联结词（包括否定）写出下列命题。（e）车速超过每小时 65 英里足以接到超速罚单。
637,设计一个算法在一个 n 个整数的序列中寻找最近的整数对，并确定算法的最坏情形复杂度。[提示：将序列排序。利用排序能在最坏情形时间复杂度 O(n log n) 内完成的事实。]
638,求具有 5 个顶点的自补简单图。
639,"判定下列多重图 G(V,E) 是否是图,其中 V = {A, B, C, D},且 E = {{A, B}, {B, C}, {C, B}, {B, B}}"
640,求控制 4 × 4 棋盘的最少皇后数。
641,"请判断下列命题的真假:1. 2A∩2B=2A∩B。2. 当且仅当 B=∅,A-B=A。3. (A×C)-(B×D)=(A-B)×(C-D)。4. 设 |A|=5,则 A 上恰有 31 个不同的等价关系。5. 设 R 是非空集合 A 上的关系,当且仅当 R∘R⊆R,R 在 A 上可传递的。6. 若 R1,R2 均为非空集合 A 上的等价关系,那么 R1∘R2 也为 A 上的等价关系。7. 设 <P, ≤> 为半序集,∅≠S⊆P,若 S 有上界,则 S 必有上确界。"
642,"Let A = {a, b, c, d, e} and B be the set of all letters in the alphabet. Define functions f, g, h from A to B as follows: (b) f(b) = s. Are these functions one-to-one?"
643,"设 ⟨G, *⟩ 为群,定义集合 S = {x | x ∈ G ∧ ∀ y (y ∈ G → x * y = y * x)}。证明 ⟨S, *⟩ 为 ⟨G, *⟩ 的子群。"
644,"画出图 G,其邻接矩阵 A 为
A = 
0 1 1 1 0 
1 0 0 1 0 
1 0 0 1 1 
1 1 1 0 1 
0 0 1 1 0"
645,若各边的权都是不同的，则在加权图中两个顶点之间的最短通路是否唯一？
646,"某大学计算机专业三年级有5门选修课,其中课程1与2,1与3,1与4,2与4,2与5,3与4,3与5均有人同时选修。问:安排这5门课的考试至少需要几个时间段？"
647,"求 gcd(2n + 1, 3n + 2)，其中 n 是正整数。[提示：用欧几里得算法。]"
648,"用阶乘表示 (a) 35·34·33, (b) 1/16 · 15。"
649,假设一个委员会中有5个成员，其中的施密斯和琼斯的投票总与马库斯的投票相反。试用这个投票关系设计一个电路，实现此委员会的多数表决器。
650,考虑图 7-27 中有根树 T。指出从根 R 到如下各顶点的通路:(d) M
651,设 C 是条件：（航空公司 = Nadir）∨（目的地 = 丹佛）。当使用选择运算符 s_C 到表 8 的数据库时，可以得到什么？
652," (2)已知A∩B=A∩C,是否必须B=C？"
653,"判断下列各集合是否为某集合的幂集。（c）{∅, {a}, {∅, a}}"
654,证明：右图所示的彼得森图没有哈密顿回路，但是通过删除一个顶点 v 和所有与 v 关联的边，得到的子图却有哈密顿回路。
655,"u1 u2
 \ /
 u6
 / \
u5 u4"
656,"考虑图 3-1 定义的从 A = { a, b, c, d } 到 B = { x, y, z, w } 的函数 f。求:(a) A 的每个元素的象。"
657,使用主定理估计这个分治算法的计算复杂度。依照计算复杂度把这个算法与 a) 中的算法做比较，结果如何？
658,"将下列命题符号化,并指出它们的真值。 (1) 2>3当且仅当5>7。"
659,求下列各复合命题的真值表。 (3) (P ∨ Q) ↔ (Q ∨ P)
660,计算 C = | 2 5 -3 -2 | | -2 -3 2 -5 | | 1 3 -2 2 | | -1 -6 4 3 |
