2025-01-17 14:20:51,578 - INFO - Epoch 1/2, Train_Loss: 0.5195781365590609, Test_Loss: 0.47798725962638855, Test_Accuracy: 0.6218776916451335
2025-01-17 14:55:05,372 - INFO - Epoch 2/2, Train_Loss: 0.4571826886086913, Test_Loss: 0.48952725529670715, Test_Accuracy: 0.6227390180878553
2025-01-17 14:55:06,283 - INFO - Best model saved at epoch 2 with accuracy 0.6227390180878553
2025-01-17 15:05:25,794 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,798 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,802 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,807 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,810 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,815 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,818 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,824 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,827 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,831 - INFO - [2, 9, 10, 1, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,834 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,839 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,843 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,847 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,850 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,855 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,858 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,863 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,867 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,871 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,874 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,880 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,884 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,888 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,892 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,896 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,900 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,904 - INFO - [1, 0, 25, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:25,908 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,911 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,915 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,918 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,923 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,927 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,931 - INFO - [2, 9, 1, 10, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,934 - INFO - [2, 1, 9, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,939 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:25,942 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,946 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:25,950 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:25,954 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,965 - INFO - [2, 9, 1, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:25,973 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,980 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:25,985 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:25,993 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,001 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,006 - INFO - [2, 9, 1, 10, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,009 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,014 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,018 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,022 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,026 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,031 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,035 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,040 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,043 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,048 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,051 - INFO - [2, 9, 10, 1, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,055 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,059 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,064 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,068 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,072 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,075 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,079 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,083 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,088 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,092 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,096 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,099 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,104 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,107 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,111 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,115 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,120 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,123 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,127 - INFO - [1, 0, 25, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,131 - INFO - [2, 9, 1, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,135 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,139 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,143 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,148 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,153 - INFO - [0, 25, 1, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:26,157 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,160 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,165 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,169 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,173 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,178 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,183 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,188 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,192 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,197 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,202 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,206 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,211 - INFO - [2, 1, 9, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,215 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,219 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,224 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,229 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,232 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,237 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,240 - INFO - [2, 9, 1, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,244 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,248 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,252 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,256 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,260 - INFO - [1, 2, 9, 3, 0, 25, 10, 4, 5, 20]
2025-01-17 15:05:26,264 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,268 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,272 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,276 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,280 - INFO - [25, 0, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,283 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,288 - INFO - [1, 2, 9, 25, 0, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,293 - INFO - [0, 25, 1, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:26,298 - INFO - [2, 9, 1, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,303 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,307 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,312 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,316 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,320 - INFO - [2, 1, 9, 3, 10, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,324 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,328 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,332 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,336 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,340 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,344 - INFO - [2, 9, 10, 1, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,349 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,352 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,357 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,360 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,365 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,369 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,373 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,378 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,382 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,386 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,390 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,394 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,398 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,402 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,406 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,410 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,413 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,417 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,421 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,425 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,429 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,433 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,437 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,440 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,444 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,448 - INFO - [1, 2, 9, 25, 0, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,451 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,457 - INFO - [25, 0, 1, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:26,461 - INFO - [2, 9, 10, 3, 1, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,465 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,469 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,473 - INFO - [2, 9, 10, 1, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,477 - INFO - [2, 1, 9, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,482 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,489 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,492 - INFO - [0, 25, 1, 2, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:26,497 - INFO - [2, 9, 10, 1, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,501 - INFO - [2, 1, 9, 10, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,508 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,514 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,520 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,524 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,531 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,534 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,540 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,545 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,551 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,556 - INFO - [2, 9, 10, 1, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,559 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,564 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,569 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,574 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,579 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,584 - INFO - [1, 2, 0, 25, 9, 3, 10, 4, 5, 20]
2025-01-17 15:05:26,589 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,593 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,598 - INFO - [2, 9, 1, 10, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,602 - INFO - [2, 9, 10, 3, 1, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,606 - INFO - [2, 1, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,610 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,615 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,618 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,623 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,627 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,631 - INFO - [25, 0, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,635 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,639 - INFO - [1, 2, 9, 10, 0, 25, 3, 4, 5, 20]
2025-01-17 15:05:26,643 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,647 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,651 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,655 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,659 - INFO - [2, 1, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,665 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,669 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,673 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,677 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,681 - INFO - [2, 9, 10, 1, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,685 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,690 - INFO - [1, 2, 9, 10, 25, 0, 3, 4, 5, 20]
2025-01-17 15:05:26,694 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,698 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,702 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,706 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,711 - INFO - [2, 9, 10, 3, 1, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,715 - INFO - [0, 25, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,719 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,724 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,727 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,732 - INFO - [2, 9, 10, 1, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,737 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,741 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,745 - INFO - [1, 2, 9, 0, 25, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,749 - INFO - [2, 9, 1, 10, 3, 25, 0, 4, 5, 20]
2025-01-17 15:05:26,754 - INFO - [1, 2, 0, 25, 9, 10, 3, 4, 5, 20]
2025-01-17 15:05:26,757 - INFO - [1, 0, 25, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,760 - INFO - [25, 0, 1, 2, 3, 9, 10, 4, 5, 20]
2025-01-17 15:05:26,765 - INFO - [2, 1, 9, 10, 3, 0, 25, 4, 5, 20]
2025-01-17 15:05:26,852 - INFO - BERT-ncf-mlp(01-17-09-40) Prediction Data Metrics:
2025-01-17 15:05:26,853 - INFO - Accuracy: 0.6227390180878553
2025-01-17 15:05:26,853 - INFO - Precision: 0.18828125
2025-01-17 15:05:26,854 - INFO - Recall: 0.6227390180878553
2025-01-17 15:05:26,854 - INFO - F1 Score: 0.28914217156568683
2025-01-17 15:05:26,854 - INFO - NDCG: 0.5189894192540337
2025-01-17 15:05:26,855 - INFO - Average Outlier Rate: 0.5783306464947092
2025-01-17 15:05:26,855 - INFO - MRR: 0.6399928774928773
2025-01-17 15:05:26,856 - INFO - Predicted Symbols Accuracy per Entry:
2025-01-17 15:05:26,856 - INFO - ID: 2758, Accuracy: 0.50
2025-01-17 15:05:26,857 - INFO - ID: 1446, Accuracy: 0.60
2025-01-17 15:05:26,857 - INFO - ID: 3809, Accuracy: 0.75
2025-01-17 15:05:26,857 - INFO - ID: 4063, Accuracy: 0.67
2025-01-17 15:05:26,857 - INFO - ID: 714, Accuracy: 0.00
2025-01-17 15:05:26,858 - INFO - ID: 1793, Accuracy: 0.40
2025-01-17 15:05:26,858 - INFO - ID: 8534, Accuracy: 1.00
2025-01-17 15:05:26,859 - INFO - ID: 4182, Accuracy: 1.00
2025-01-17 15:05:26,859 - INFO - ID: 1202, Accuracy: 1.00
2025-01-17 15:05:26,860 - INFO - ID: 9770, Accuracy: 0.00
2025-01-17 15:05:26,860 - INFO - ID: 6706, Accuracy: 0.67
2025-01-17 15:05:26,860 - INFO - ID: 7042, Accuracy: 0.33
2025-01-17 15:05:26,860 - INFO - ID: 8994, Accuracy: 1.00
2025-01-17 15:05:26,861 - INFO - ID: 9344, Accuracy: 1.00
2025-01-17 15:05:26,861 - INFO - ID: 5284, Accuracy: 0.25
2025-01-17 15:05:26,862 - INFO - ID: 8984, Accuracy: 0.00
2025-01-17 15:05:26,862 - INFO - ID: 9302, Accuracy: 1.00
2025-01-17 15:05:26,862 - INFO - ID: 3557, Accuracy: 1.00
2025-01-17 15:05:26,863 - INFO - ID: 226, Accuracy: 0.71
2025-01-17 15:05:26,863 - INFO - ID: 425, Accuracy: 1.00
2025-01-17 15:05:26,863 - INFO - ID: 4221, Accuracy: 0.00
2025-01-17 15:05:26,863 - INFO - ID: 9621, Accuracy: 0.00
2025-01-17 15:05:26,864 - INFO - ID: 1510, Accuracy: 0.00
2025-01-17 15:05:26,864 - INFO - ID: 2104, Accuracy: 0.67
2025-01-17 15:05:26,864 - INFO - ID: 8875, Accuracy: 0.00
2025-01-17 15:05:26,864 - INFO - ID: 8747, Accuracy: 0.00
2025-01-17 15:05:26,865 - INFO - ID: 8597, Accuracy: 0.00
2025-01-17 15:05:26,865 - INFO - ID: 1872, Accuracy: 1.00
2025-01-17 15:05:26,865 - INFO - ID: 2771, Accuracy: 1.00
2025-01-17 15:05:26,865 - INFO - ID: 7411, Accuracy: 1.00
2025-01-17 15:05:26,865 - INFO - ID: 4872, Accuracy: 0.67
2025-01-17 15:05:26,865 - INFO - ID: 1438, Accuracy: 0.67
2025-01-17 15:05:26,866 - INFO - ID: 6335, Accuracy: 0.67
2025-01-17 15:05:26,866 - INFO - ID: 709, Accuracy: 1.00
2025-01-17 15:05:26,866 - INFO - ID: 7552, Accuracy: 1.00
2025-01-17 15:05:26,866 - INFO - ID: 3530, Accuracy: 1.00
2025-01-17 15:05:26,866 - INFO - ID: 2176, Accuracy: 1.00
2025-01-17 15:05:26,867 - INFO - ID: 605, Accuracy: 0.80
2025-01-17 15:05:26,867 - INFO - ID: 7903, Accuracy: 0.67
2025-01-17 15:05:26,867 - INFO - ID: 8007, Accuracy: 1.00
2025-01-17 15:05:26,867 - INFO - ID: 2310, Accuracy: 0.67
2025-01-17 15:05:26,867 - INFO - ID: 5518, Accuracy: 0.33
2025-01-17 15:05:26,868 - INFO - ID: 3801, Accuracy: 0.75
2025-01-17 15:05:26,868 - INFO - ID: 6606, Accuracy: 1.00
2025-01-17 15:05:26,868 - INFO - ID: 2913, Accuracy: 1.00
2025-01-17 15:05:26,869 - INFO - ID: 1400, Accuracy: 0.50
2025-01-17 15:05:26,869 - INFO - ID: 8558, Accuracy: 0.75
2025-01-17 15:05:26,870 - INFO - ID: 6280, Accuracy: 1.00
2025-01-17 15:05:26,870 - INFO - ID: 3229, Accuracy: 0.67
2025-01-17 15:05:26,871 - INFO - ID: 4286, Accuracy: 1.00
